serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
56913,South Korea,CAS,small: 0-2000,1391.5,20,0.00670545519865118,0.0017257409839228294,0.0654603297058493,0.02680372711790496,0.034408548592589794,0.03344387505685795,0.05920380609296262,0.023032192880824674,0.21286888173222543,0.08881908826363648,0.03286548766354099,0.016196848352228958,0.0029204760048305617,0.0008667880927364642,0.0020362218238878997,0.0004328973506261628,0.07490501853544265,0.03773514695539993,0.0007600280057522468,0.00016019848278279043,0.06247694524540566,0.05883690891001912,0.0008634435248386581,0.00016954716626899115,0.02233398212585598,0.0066758033454801064,0.3039740601107478,0.10192261481006412,0.11650438375305384,0.05163957206354486,0.0017129318441729993,0.0004049757723199083,SBR,0.3039740601107478,2.05372316705414,
56919,South Korea,BNR,small: 0-2000,271.0,20,0.007447957805590704,0.002106798763304174,0.02252281648758799,0.005685202846664776,0.004879405310610309,0.001438389026767007,0.07731317258253693,0.032067026835263183,0.4391236927807331,0.07067686103812997,0.013725564711727202,0.004912226858278685,0.0012961259637959302,0.0001938966931132412,0.0011733735037851147,0.00016797897271998927,0.08788875547982752,0.03717463277534816,0.0004735995660012122,4.931959969003549e-05,0.0010697667648200877,0.00023610558704056082,0.0005859996166545897,8.799187403705262e-05,0.10766876209527254,0.02931735826545607,0.14748793879523872,0.04226304041586067,0.08630283165723085,0.01982954375593098,0.001040235914348159,0.00016370040922555296,BNR,0.4391236927807331,1.7524504449376437,
56920,South Korea,TF,small: 0-2000,267.0,20,0.0074727664198726415,0.002087581745925177,0.02269659093860537,0.005690709388420274,0.004912273728870787,0.0014501279457351855,0.08334070272743702,0.03401146120028785,0.4404769592583179,0.06955791973215585,0.013811539846472442,0.005016746680585939,0.0013051622525672428,0.00019483572684398038,0.001181564187456388,0.0001696729075716988,0.08229889934882521,0.03681498843121665,0.0004767775736108888,4.892133724468512e-05,0.0010768901373376138,0.00023624752204960608,0.0005900753395399079,8.800746333017746e-05,0.10563794756680726,0.02765633694764495,0.14678524219617248,0.040787657537285235,0.0868894020728767,0.020176036227014464,0.0010472064407658762,0.00016519100259279674,BNR,0.4404769592583179,1.7521212115680123,
56924,South Korea,BNR,small: 0-2000,261.5,20,0.007699730960885063,0.0021446096447621096,0.02377485626656562,0.0066656544761983395,0.005083436696208082,0.0015133170539201296,0.07511064149066805,0.02594206154663479,0.4407236609607935,0.06793679672314937,0.014063129385001958,0.005433672815943229,0.0013447530461126007,0.00020134398778288556,0.0012161297341808676,0.00017442634668027462,0.061519397377967834,0.023643073707142605,0.0004909677589021158,4.984236979720303e-05,0.001109274812566582,0.0002457733067874848,0.000608522303547943,9.253896871248169e-05,0.1094737362973392,0.029630303321961544,0.16606240637600422,0.04565478866454553,0.09064069547131658,0.022496769758288012,0.0010786607840564102,0.00017161016691274094,BNR,0.4407236609607935,1.7384168365143493,
56925,South Korea,BNR,small: 0-2000,220.0,20,0.018653491138480603,0.009983269720842613,0.09961308739893139,0.044236798487694955,0.00577629711467307,0.002015210466145697,0.06232171954773366,0.023010258342051775,0.36626653756201266,0.062049297176595505,0.01737656743847765,0.008792918182895905,0.0014033051915466786,0.00019409642601430548,0.001287458974053152,0.00018226892406964036,0.05368352508731186,0.018313604507023976,0.0005190838494745549,4.882720701241061e-05,0.0011741417840821669,0.00025824389484591364,0.0006464327308058273,9.947932972954262e-05,0.0900665042065084,0.02272959921851998,0.19956666634976863,0.04413976513909217,0.08049986605159938,0.01987586176804014,0.0011453161596436984,0.00018221674414140148,BNR,0.36626653756201266,1.8854598557873763,
56929,South Korea,TF,small: 0-2000,167.5,20,0.028461116363294424,0.011007717817599409,0.06712389234639704,0.025086298069314422,0.010992759170243517,0.006197415702084419,0.13196592043712735,0.04933128756429471,0.30487652641534807,0.055983658272447265,0.012215032589621842,0.005190504647884938,0.0013423424032516778,0.00018851454539425702,0.0012332068887189961,0.00016584789511164146,0.12973109899088742,0.05177579892008267,0.0004991873053077142,4.5962788820092014e-05,0.0011230697889113798,0.00023896885439704765,0.0006261117816320621,0.00010405399303294583,0.08582204697281122,0.01900565593062395,0.14512714282423259,0.03538367322292635,0.07775536482781172,0.020277275332742206,0.0011051807777839712,0.00016553711835021336,BNR,0.30487652641534807,2.0105160740307113,
56935,South Korea,BNR,small: 0-2000,151.0,20,0.03134840120375156,0.01524609189836366,0.07808410720899701,0.035955365965732955,0.01130432439839933,0.006474724297506197,0.07699766902811825,0.02789580831313856,0.34363721488416193,0.06237773783113949,0.0109509273476433,0.003860249372120586,0.0013087150734500028,0.00018931958971186145,0.0011949059396283701,0.00017337297817772757,0.1357968244832009,0.060385833557577276,0.00048387768186512406,4.918961380577536e-05,0.0010896352555137127,0.0002350876344045324,0.0006056462196575012,0.00010146102394390882,0.08906653255224228,0.02150564141388229,0.1434690987765789,0.04504621676512122,0.07359010944142938,0.01758883613100097,0.0010720101673505269,0.00017259972116672107,BNR,0.34363721488416193,1.9690316293530477,
56939,South Korea,A2O,small: 0-2000,125.5,20,0.030637129256967457,0.020306006198806716,0.046352117280475794,0.013304787396516776,0.015018884322140366,0.012317770964881085,0.07017508487403393,0.02362380937979497,0.3357181381136179,0.061728773184170666,0.009583545156288892,0.0027965178554543463,0.0014652128581074066,0.00020803939683019008,0.0013260941330227069,0.00018116577145431623,0.04797104860655963,0.016185171562824938,0.0005390321064915043,5.0149789047046895e-05,0.0012187812192132697,0.00025727515623238375,0.00064960579079343,9.163582664296106e-05,0.1696196490973234,0.047385123307378034,0.15318936677649617,0.04399805415356722,0.11534053923934698,0.02720876244247176,0.0011957730624708347,0.00018224002768215766,BNR,0.3357181381136179,1.9361698004029617,
56946,South Korea,A2O,small: 0-2000,84.5,20,0.03772152297198773,0.010111505135009741,0.13235362395271658,0.06491652219735095,0.017291090263053775,0.016813514196449057,0.12284643181785941,0.05986791787617024,0.25539122430980205,0.06065266789212333,0.015511877668788657,0.008611757208733577,0.0016576213053194806,0.00026391357830833964,0.0015319723450229502,0.0002422469049785173,0.020682031223084776,0.007409039076077471,0.0006079065770900343,7.341710248145913e-05,0.001466094321978744,0.0003511083011891182,0.0007212442602613009,0.00010579780706685229,0.13369803630560637,0.03954406300218965,0.134469076231122,0.04303905822680647,0.12260589009150863,0.02910540303650645,0.0014443574852775782,0.0002501920733584641,BNR,0.25539122430980205,2.057895869432757,
56954,South Korea,BNR,small: 0-2000,72.0,20,0.08738162388745695,0.04903057352164142,0.04760547502804548,0.025559054241596192,0.011847998625133187,0.005814169963134349,0.07876867088861764,0.03507586799582636,0.35170054188370703,0.07690258566303218,0.011776437560794875,0.004752306153381101,0.0014536228572833351,0.00021985940582857898,0.001358482335403096,0.00020649821522233342,0.01348083263868466,0.003464411229039844,0.0005416994508705102,6.190958709443548e-05,0.0013768271789886058,0.00039075114344319114,0.0006428420467709657,9.332692537411828e-05,0.12553999860957266,0.036039517618189576,0.11728224527090787,0.039873349588496955,0.14789741032198073,0.04620825316881405,0.0013452909509069286,0.00024467328086996525,BNR,0.35170054188370703,1.9283062019105053,
56957,South Korea,A2O,small: 0-2000,68.5,20,0.11696767969522626,0.06699579210966851,0.06777157426113263,0.054824195887830794,0.013285904641496017,0.006288254308244944,0.08752405664790422,0.04374962902248752,0.29104207833856344,0.07299264856197954,0.011765408374601976,0.004392966091927016,0.0015453142711194232,0.0002401794583655189,0.0014268336587119847,0.0002245401965759581,0.01670715329190716,0.006084947547292632,0.0005704639029572718,6.682492272221632e-05,0.0014567907396703958,0.00042777586176860133,0.0006767851553740911,9.952458331463301e-05,0.13328451114892959,0.04031226331198601,0.10273518411815166,0.030383762757159892,0.15181770104169845,0.0417453505674528,0.001422560727049131,0.0002563258955922877,BNR,0.29104207833856344,2.019845161209415,
56960,South Korea,BNR,small: 0-2000,9.5,20,0.09315470546670258,0.04645263602387218,0.10662282940931618,0.06899132934585546,0.012880404630093835,0.0046568504060076985,0.06973339046537876,0.026082695486628376,0.2785510301217437,0.10084506121142933,0.013914151505101472,0.004809282198429873,0.0023973516848054713,0.0007137155548803698,0.00204096045269398,0.00045565219272667204,0.01695201242249459,0.004604301162393856,0.0006578725807485171,9.956567387464794e-05,0.0017947936522541568,0.0007002901403133087,0.0007819334976666141,0.0001432440372951143,0.1926964354738593,0.08452065917804139,0.10633093258738517,0.03958540676888933,0.0996316163726151,0.0312313354908702,0.0018595795903820545,0.0004275353518456571,BNR,0.2785510301217437,2.0321145050374048,
56963,South Korea,A2O,small: 0-2000,54.0,20,0.056155369717627766,0.027042557853081732,0.02651917270384729,0.011049331635085568,0.009714312844793313,0.003844633995116113,0.07112841930612922,0.03221861455696105,0.529216091454029,0.10209229890984169,0.009760852916399016,0.003650597831130831,0.0012911396606941708,0.0002804858590355239,0.001229326479951851,0.0002581493327556287,0.0100229358850047,0.0025329691150066955,0.00047672508255345745,8.941766329772264e-05,0.001236564424354583,0.0004213796530238007,0.000565282092342386,0.00011560645098559437,0.09173131740093231,0.027401942044325132,0.08121112848445773,0.027467547783952488,0.1085186119582504,0.043931465863936474,0.0012227513741818257,0.0002808856678485197,BNR,0.529216091454029,1.6243051563648803,
56964,South Korea,BNR,small: 0-2000,16.0,20,0.09293448085710407,0.04649587078733333,0.10571396461874247,0.06703921258351393,0.012820542186498642,0.0046057595406925654,0.0682452948782593,0.024672474687495356,0.2691793689355254,0.09407076192364264,0.013095979063771666,0.004377288469420823,0.002192061453941278,0.0006449700524631429,0.0020049786960007624,0.00043007246928300415,0.016873402858618648,0.004528457467472324,0.0006548823661578354,9.523643553584233e-05,0.0017877355610835366,0.0007005457196829975,0.0007779301955015399,0.0001378262605536814,0.20407175759598611,0.09147345243111198,0.10327012645453215,0.037382566171457715,0.10454889042302966,0.032545669507397464,0.0018286028266884388,0.00040691916790714093,BNR,0.2691793689355254,2.030290424297169,
56971,South Korea,SBR,small: 0-2000,1485.5,20,0.0062164304915349935,0.0017027274123658511,0.06094401030894369,0.025619058293362963,0.026568450941471384,0.022001822781767783,0.043313354114070536,0.015591284604234661,0.1585583513379097,0.06899043199847561,0.03082108296174556,0.01592598548867343,0.0027139509203843773,0.000814653684442304,0.0019101684765773824,0.0004161835086983173,0.07511603520344942,0.041050018202758824,0.0006986226983135566,0.00015179369668819398,0.05527542256587185,0.047683720976966146,0.000804009610961657,0.00016605837656717776,0.021458277926780282,0.007296483347986615,0.40384275194257496,0.11206829217271673,0.1101727562006563,0.047562629637290035,0.0015863246798980982,0.00037935300003674624,SBR,0.40384275194257496,1.9288550773723,
56997,South Korea,SBR,small: 0-2000,131.5,20,0.02264566336525604,0.009075335214403905,0.04875237313751131,0.015192384506646254,0.021047827558708376,0.020678707674585104,0.0783558839932084,0.028533563761233345,0.3224338910728693,0.059054507576824844,0.009761820189189165,0.0028394987752382275,0.0015059407054213807,0.00021592334419401124,0.0013537606572499499,0.0001858802947649926,0.07067484513111412,0.0332521049936213,0.0005511075966933277,5.0431063649853724e-05,0.0012442020797170698,0.0002631724198757295,0.0006647917019145098,9.332156225713652e-05,0.15233586510270833,0.039497690671087826,0.15125347766280176,0.04376204813949849,0.11619648753479123,0.027110408964555216,0.0012220620462903753,0.0001834202352551517,BNR,0.3224338910728693,1.9779478722443407,
57009,South Korea,MBR,small: 0-2000,1418.0,20,0.006643024639459327,0.0016969563748114413,0.0648302722852677,0.02652658270472349,0.03162504060170613,0.02867802080971349,0.0504963434971869,0.018604042845267954,0.20180873522907494,0.08252029747508219,0.032913444010075184,0.016299300249575745,0.0028879731361521406,0.0008590758986926108,0.0020264007071964444,0.0004356622084355111,0.07438274182006717,0.03748803607670415,0.0007526787179813254,0.00015796062034922746,0.07241024883196223,0.06930828689478515,0.0008565785568207502,0.00016954929198148108,0.022129573103040458,0.006650308874968338,0.3192608761638403,0.10397228106792486,0.11527478275168687,0.05074058340053893,0.0017012858398957177,0.00040370021507119767,SBR,0.3192608761638403,2.0390770352927614,
57021,South Korea,BNR,small: 0-2000,248.5,20,0.014815560894086957,0.006997723026875571,0.05226677427161485,0.03292543446190066,0.0057292536789318544,0.00177635366764576,0.08619968408346176,0.02915450124635848,0.3387566969096661,0.07280726052730237,0.016718828928191216,0.007458103412894064,0.0015014824926038273,0.00023198772621093645,0.00136297812347766,0.00020546425923560104,0.06504423172585666,0.02431865515217784,0.0005501078282832168,5.856816302427692e-05,0.0012433861602912657,0.00028216293623158024,0.0006830211358319502,0.00010757311555530471,0.11719997318461538,0.03225660030837657,0.19741658324748276,0.05201137411056259,0.09930434849113226,0.024960641095167095,0.001207088736235164,0.00019809569740233146,BNR,0.3387566969096661,1.9155630549517224,
57022,South Korea,SBR,small: 0-2000,233.0,20,0.012389660669956356,0.004172596127084427,0.07137997352331876,0.032514898935555245,0.00554740445211064,0.001721630486072687,0.13185356495529413,0.053832563807235,0.2561999993622303,0.05808604161357854,0.019760142272571102,0.01239936449077628,0.001447105582919903,0.00021448144609598302,0.001315029969147872,0.000188249759541163,0.05634428075514734,0.021447906647969948,0.0005312023142469115,5.3026356308737604e-05,0.0012009271837887354,0.0002689937475518388,0.0006597171750909183,0.00010165198976084668,0.09868672239780427,0.024480118489419285,0.2527825716286898,0.06484170508873012,0.08873403031751513,0.020642827952708918,0.001167667749512475,0.0001884133289613434,BNR,0.2561999993622303,1.961358910688511,
57024,South Korea,AO,small: 0-2000,196.5,20,0.03274874033033848,0.01937214541981129,0.11036581457965076,0.04800491621711016,0.007349652717472054,0.005817085505992324,0.08061288763582707,0.03543877910513645,0.35842923445999625,0.05953307449056196,0.013487334694247692,0.005217459821878082,0.00143383869365789,0.00021970895335590148,0.0012685688782366924,0.00017251982032528924,0.05204558068141341,0.01777625121208186,0.0005141488588997163,4.6082504486341066e-05,0.001156330848345533,0.00024716548503257225,0.000646712065616157,0.00010672647385523484,0.0803540255241096,0.016338195799950547,0.1895352361276746,0.04597623190452292,0.06891448951885104,0.012777689343603547,0.0011374046144192107,0.00017062345597965777,BNR,0.35842923445999625,1.918157215110945,
57029,South Korea,BNR,small: 0-2000,142.0,20,0.0324230713234283,0.02020695647269829,0.058744430975988506,0.026554034711821127,0.016428953599301167,0.014373242361324291,0.0627599974963814,0.018002067450724114,0.41268876193463805,0.06489162468468339,0.011447765363845975,0.004013591989986215,0.0013915215537999757,0.00019086507053139596,0.001276705368538387,0.00018386255817657673,0.06376044350676238,0.020515241203463916,0.000516637371852994,4.996073926113241e-05,0.0011640730073559098,0.0002474645538812261,0.0006237243225041311,9.092407227297641e-05,0.11680163124203682,0.03187884739761746,0.13020880229771137,0.0355263000954728,0.08862003342434764,0.02265032289606552,0.0011434483302873559,0.00017730212617682393,BNR,0.41268876193463805,1.8836682548149246,
