serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
52985,Japan,OD,medium: 2000-10000,2385.39726027397,20,2.903676668938715e-05,1.482820010577535e-05,7.390073550232046e-05,3.164156537997419e-05,2.8993656130296584e-05,7.403881794787955e-06,0.0004940711689305317,0.0003336990357336432,0.00017812593758571892,9.9706941833406e-05,0.00934117660089396,0.0024582170601720236,0.001416593306697905,0.00039768676949606725,0.0033937427185010164,0.0008654509737990473,9.549553985380044e-05,5.603776286029177e-05,6.257666967212571e-05,2.6557039892049045e-05,0.9823681159019471,0.00347140365596233,0.0004832864365162095,0.00012962525345831761,0.0003725790750249871,0.00018093952924851713,0.0005143791306618368,0.00017462362802087968,0.0006411589827912394,0.0002190586129922335,0.0005067692587908823,0.0003358356853928921,OD,0.9823681159019471,0.11690176309760014,Secondary
53001,Japan,OD,medium: 2000-10000,5368.60273972603,20,3.382579783647088e-05,1.949334416560163e-05,0.0001223340839787852,5.466003337877936e-05,2.694925968444295e-05,6.200987612836625e-06,0.00033916108891935434,0.0001936784053409884,0.00018987855061095615,0.00011486350998894601,0.012046272787265479,0.003453521256611516,0.0016170854661031627,0.00045300175052183,0.0029134512993041427,0.0007161680944458901,8.367228558199713e-05,3.843756460138926e-05,7.925640964822378e-05,3.548685120835934e-05,0.9799916753172875,0.004477531916021418,0.0004905205986433429,0.00013236358333866405,0.00031703658972401173,0.00014239098021632393,0.0007359092792030424,0.00027393327380460054,0.0007709083885420113,0.00027186105904590665,0.00024206288936693454,0.00010833003614196624,OD,0.9799916753172875,0.1271893771366762,Secondary
53003,Japan,OD,medium: 2000-10000,2805.75342465753,20,2.9037713844445533e-05,1.4793278216203213e-05,6.531566595913318e-05,2.5233566690724545e-05,2.6711535633694437e-05,6.259937765668395e-06,0.0004553784799791174,0.00029675734151544416,0.00015495632647798629,9.057448371711938e-05,0.009797990553779527,0.0025104982991882765,0.0014693485693424008,0.0004022649677509537,0.0032567963947076352,0.0008102028932664298,8.604867534631922e-05,4.606758124996618e-05,6.824907383997925e-05,3.143704640631723e-05,0.9821658823490143,0.003429659721024052,0.0004718052241369151,0.00012382103966826388,0.00037136336655385095,0.0001770625650277869,0.0005125422289420384,0.00016532468157089906,0.000624222878497676,0.0002075824361594394,0.0004443523159934557,0.0002683140536698285,OD,0.9821658823490143,0.11723486089005133,Secondary
53005,Japan,OD,medium: 2000-10000,4814.38356164384,20,3.5946276309914535e-05,2.0445535320225612e-05,0.00012130445747970953,5.487715532019693e-05,2.9198998536230647e-05,7.4838650187204265e-06,0.00032818362155012437,0.00018762134904034105,0.00021435268621098656,0.00013236186595725464,0.013657897321041673,0.004654167521056022,0.001725864983163774,0.0005197281901353438,0.003049203366972506,0.0008169048593282312,8.435213576922252e-05,3.9386549514881215e-05,8.402546779689146e-05,3.959965878613645e-05,0.9780018476247787,0.005906277456457852,0.0005172436628490686,0.00014576468347624904,0.0003416630127831013,0.0001617338752272824,0.0007200120580819203,0.00027140205521050827,0.0008059937880025245,0.0002925799635301981,0.0002829097298454144,0.00012904862931322486,OD,0.9780018476247787,0.13673136389413504,Secondary
53026,Japan,OD,medium: 2000-10000,5537.98630136986,20,3.429703244364646e-05,1.9996738976605636e-05,0.00012137104871726479,5.288638660656041e-05,2.7169788839273677e-05,6.439066619252478e-06,0.000336183896411967,0.0001842864465251661,0.00019519620492428657,0.00011992674389730347,0.01226540814107284,0.003605227835451081,0.0016356083660502918,0.00047381351952100446,0.0029381882736925036,0.0007375489398303128,7.893021726158622e-05,3.497876087012332e-05,7.99657491115795e-05,3.598902713055434e-05,0.9797353594303131,0.00471278295952974,0.0004958572626928799,0.00013636308699712033,0.0003194852635642746,0.00014490093369328583,0.0007401618820586009,0.00027302395688534007,0.0007741155892144889,0.0002775483194596761,0.00022270133570418692,0.00010174879350405877,OD,0.9797353594303131,0.12834802414666235,Secondary
53027,Japan,OD,medium: 2000-10000,4038.42465753425,20,3.263794044687529e-05,1.7069749942871677e-05,7.62248296832695e-05,3.0429373983898367e-05,2.639082967016293e-05,6.086731979700841e-06,0.00028830461285542697,0.0001652599609790415,0.00022646548465127126,0.00014675099444792076,0.011243904510978609,0.0031064332256923264,0.0015805472619249486,0.00044047302377908394,0.0030037712650373576,0.0007207542857498948,7.730343482035096e-05,3.696751283487494e-05,7.370284992248343e-05,3.424999372425535e-05,0.9810038607120514,0.004033780848798739,0.00047848163468006534,0.00012629224085003283,0.0003328891122728237,0.00015096469685559183,0.0005847879965585889,0.00019341697762447765,0.0007167760005395394,0.00024112723917783948,0.000253951238883019,0.00010908092888449622,OD,0.9810038607120514,0.12190785546157609,Secondary
53051,Japan,OD,medium: 2000-10000,2148.24657534247,20,2.91129460601951e-05,1.4793640200537096e-05,7.701234699379711e-05,3.303217992615479e-05,3.041259327892476e-05,7.669190297238227e-06,0.0004606095512099273,0.0002955446328664628,0.0002069306012490415,0.00012419663963561786,0.008933525907807053,0.002338864205967421,0.0014087656995397993,0.000395082834500287,0.003572349782567471,0.0009354225712154685,0.0001043469914002344,5.8614436035863007e-05,6.3059236992558e-05,2.677044500817891e-05,0.9824423801898956,0.003458513870779179,0.0005738380836410215,0.00017960274186898823,0.0004156882302559097,0.00021952217710465043,0.00047841890579729805,0.0001705033516573393,0.0007106404456135351,0.00026246356842850646,0.0004929074537794805,0.0003764536248186342,OD,0.9824423801898956,0.11721994730282416,Secondary
53104,Japan,OD,medium: 2000-10000,3837.43835616438,20,0.00016886765334675146,0.00011212450057380002,0.00018081461254041643,7.582873294439171e-05,3.5142443700351576e-05,9.72762516569564e-06,0.0003087947128296946,0.00014546251832283055,0.00014632867365253332,7.644233188411712e-05,0.02032834862312302,0.008382917577744958,0.0015904261337127536,0.0004578036735494026,0.0024479342165286654,0.0007607074679104404,0.0005272215635632165,0.0002778282262305572,4.281354354316136e-05,1.460693695367908e-05,0.9717832019925118,0.00977265602627364,0.0005316339174751192,0.00016477599089906832,0.0002988901715434622,0.00012928780754675655,0.000696682713314658,0.00023963307227182175,0.0007196058577683288,0.0002211407810551491,0.00019329363639189977,9.401476151041416e-05,OD,0.9717832019925118,0.16191773656331504,Secondary
53122,Japan,OD,medium: 2000-10000,3902.02739726027,20,0.00016909301272607992,0.00011214388863138141,0.000181126235605916,7.607646139380516e-05,3.5300620715133844e-05,9.76676520983566e-06,0.00031332302455120954,0.0001479755627206255,0.00014658554000743606,7.644172388148474e-05,0.020443042096681893,0.008429781945176539,0.0015925102207693272,0.00045835240461175527,0.0024446300457930193,0.0007559563961097781,0.0005269893133081496,0.00027779545632680827,4.2871598971032654e-05,1.4622996109057745e-05,0.9716509999632835,0.009822259244709173,0.0005325071260886034,0.00016530622735789474,0.00029921847054356475,0.00012945688945831374,0.0007093653915799222,0.00024854950781963105,0.0007202323475503363,0.00022127643258294178,0.00019220397403478274,9.352831778641264e-05,OD,0.9716509999632835,0.1624944665738114,Secondary
53132,Japan,OD,medium: 2000-10000,3734.04109589041,20,0.00016837707901322575,0.00011144373592098567,0.00018102156750683207,7.611621412903781e-05,3.5053432086897374e-05,9.703252359924509e-06,0.00030831586248677924,0.00014471876518599595,0.00015120448337620473,8.138470699477524e-05,0.020251154573168607,0.00836410437061228,0.0015771322437212803,0.00045353010585515093,0.002447509522025939,0.0007615326775300043,0.0006994956237613224,0.00040139362135935985,4.236199728347856e-05,1.4320601040313965e-05,0.9716331765055657,0.00980717113028197,0.000537397234729724,0.0001683190470634186,0.00032528045151411787,0.0001421219208802227,0.000697875136815128,0.00023972593263220062,0.000697005541267572,0.00021438384130012934,0.0002476386258422281,0.00014085927706761244,OD,0.9716331765055657,0.16338917740089548,Secondary
53178,Japan,OD,medium: 2000-10000,6142.03698630137,20,0.00019373720814655826,0.00014353170423450298,0.0004224355133264908,0.00024796378351475234,4.450053098480566e-05,1.5924500442173194e-05,0.000441770308832929,0.00023271663060194523,0.00016654291702070622,9.218297300555772e-05,0.03584922527056188,0.022534212399013463,0.002025239166803658,0.000731301983066396,0.002877166188438423,0.0010617670218290162,0.0005492966008532675,0.0002938790476857191,5.992788554340223e-05,2.6352980650665196e-05,0.9542414826154709,0.025080990942767875,0.0006841869088093517,0.00026513823369981774,0.0003460944035032298,0.00016568262204918436,0.000948821975645842,0.0003877333489357801,0.0009396399249962996,0.0003366592363380166,0.00020993322755020926,0.00010770924978534537,OD,0.9542414826154709,0.2310388116419563,Secondary
53292,Japan,OD,medium: 2000-10000,3935.90410958904,20,0.00012567115442288924,6.389303124755541e-05,0.00025272211885021535,0.00011867567317892512,4.048158928526391e-05,1.1760579054116286e-05,0.00031480043978081084,0.0001687720272501947,0.00021714915053962612,0.00012418555282806717,0.02475313036609441,0.00827855766372463,0.002675333252060227,0.0010722049972481786,0.0033843260784633456,0.001295979159177169,0.0007409668358959607,0.00043122957880882724,5.5860647298686674e-05,2.2725790058594088e-05,0.9643107413053512,0.010773614208463353,0.0006330723544233478,0.00021992868480039522,0.0003172798607338336,0.0001654880546512176,0.0009835276170924773,0.0004012425060725527,0.0009653825553250499,0.00033642628218085786,0.00022955418164201545,0.0001184505451658646,OD,0.9643107413053512,0.19824566077499184,Secondary
53300,Japan,OD,medium: 2000-10000,5185.53424657534,20,9.805732857785187e-05,4.924009243586169e-05,0.00047834843087912304,0.00027678709288225806,3.6334599437395806e-05,9.392634721324754e-06,0.0002630655291177391,0.00013304677682927837,0.00024642691843473587,0.00013655871784396334,0.021019404863007365,0.007857373874967492,0.001982134168560151,0.0005540687393897947,0.0022248282654909416,0.0006847077997369082,0.0008404034229461104,0.0005421254937177861,4.534156006593548e-05,1.4004978908681876e-05,0.969854995906353,0.00929325096479185,0.0006261418251524446,0.0001986890999437113,0.0002832141427352326,0.0001395197052524291,0.0008767202555318364,0.0003409420689172209,0.000897530130459927,0.0002729756805474374,0.00022705339189997177,0.00011770353555779941,OD,0.969854995906353,0.1736547633454214,Secondary
53324,Japan,OD,medium: 2000-10000,3246.86301369863,20,9.07034499450674e-05,4.163028874647262e-05,0.00017212426694459282,7.285302456551783e-05,3.3938963804757804e-05,8.18357366525489e-06,0.0002092397710912337,9.535253375174947e-05,0.00026958515304431786,0.00016062996626181342,0.015550484050996601,0.004677858263112518,0.001757113792700693,0.0004613421960816947,0.0024825066693592818,0.0008308454392738686,0.0006434256090869894,0.0004040236117496131,3.85866612305108e-05,1.1288950253475495e-05,0.9761954721212387,0.005822417637292415,0.0005545045109320199,0.00016452822159169442,0.00030243943147434036,0.00014898564699222038,0.000721880955126835,0.00027162313043180405,0.0006785649834346259,0.00019529626179254914,0.00029942933858183096,0.00017493448875386644,OD,0.9761954721212387,0.14530863627554813,Secondary
53412,Japan,OD,medium: 2000-10000,4315.34246575342,20,5.04880010830675e-05,1.795954795404894e-05,0.00013339427165192318,5.502192279397615e-05,3.683697576161648e-05,1.0953248960888202e-05,0.00023073698506777873,0.00010915347047381331,0.00018062001074576982,9.515183840775906e-05,0.022122009959071876,0.00925714549164531,0.002053353454801254,0.0007284766710128623,0.003756629150477238,0.0012677007523228577,0.0004372364535884117,0.0002763558599024223,8.195363743834605e-05,4.1444387650170656e-05,0.9675277128815651,0.011166325903263241,0.0008046622013498563,0.0003084161535899245,0.0002429860362171894,0.00010425991620474352,0.0008596003346319776,0.0003917078739419588,0.0012275135454256087,0.0005313478879782265,0.0002542666381013987,0.00014578097118488696,OD,0.9675277128815651,0.18379868052869905,Secondary
53497,Japan,OD,medium: 2000-10000,4402.21917808219,20,0.00010391427664580988,4.889744687839007e-05,0.00017074961222533603,7.084998456318002e-05,0.0,0.0,0.0002115963160758838,9.967713518684658e-05,0.00013295020892292085,6.564737152785648e-05,0.0,0.0,0.0017248916327953338,0.0005153689697783586,0.0,0.0,0.00023674712968568202,0.00011788149900456265,3.8031260698517145e-05,1.1493720052486742e-05,0.9965855050683021,0.0008280392102112234,0.0,0.0,0.0,0.0,0.0007956164425995667,0.00028302781555738626,0.0,0.0,0.0,0.0,OD,0.9965855050683021,0.027836157198220732,Advanced
53507,Japan,OD,medium: 2000-10000,8490.84931506849,20,0.000243836520719924,0.00018852411708739856,0.00043087892056064447,0.00023869255832972865,7.085024049047206e-05,3.3483262832470656e-05,0.0006087918801786145,0.00038651921304180944,0.00031502899882980274,0.00019704518411586792,0.10402062627114356,0.08587633770306613,0.004012513571651653,0.0019868341589581308,0.005011799572152085,0.002424293824383861,0.0006708702997129877,0.0004937586872291741,0.00011132830629503587,5.8560940362497595e-05,0.8781349906027317,0.09262720304377592,0.0009301525212358683,0.00045491254552806735,0.0003714919891936006,0.00021382719389875936,0.0026154879998648538,0.0016366363485411555,0.002181090454017976,0.0011682176166439694,0.0002702627287035284,0.0001575464633329142,OD,0.8781349906027317,0.4577914568713639,Secondary
53511,Japan,OD,medium: 2000-10000,3325.27397260274,20,7.752574478763563e-05,3.3095229183522225e-05,0.00011234855350267025,3.9123788767406457e-05,2.9581640451397106e-05,7.590792761651922e-06,0.00016646788070647745,7.128084150188394e-05,0.00017574071466333407,0.00010007690147207919,0.0177685413826257,0.006484683495535246,0.0015753655850421638,0.0004615392620165819,0.0023728706981637517,0.0006827087200296716,0.00022587514388214914,0.00011999266038208262,3.434718958123994e-05,9.966739985304033e-06,0.9752944170832634,0.007605684061201331,0.00036499600956449283,9.692996540984918e-05,0.00019611754766083323,7.769569187769925e-05,0.0007318578829435864,0.0002573584268404623,0.0006776875942450715,0.00021125718928260065,0.00019626123343914514,9.698894248098693e-05,OD,0.9752944170832634,0.14426681770481642,Secondary
53516,Japan,OD,medium: 2000-10000,2427.42465753425,20,7.653242535343451e-05,3.2722378746546525e-05,0.00011960893005380057,4.291910523539442e-05,0.0,0.0,0.0001977250440104399,8.69689556969062e-05,0.00014236377335691942,7.366384571255256e-05,0.0,0.0,0.0015151331392116844,0.0004495918992254933,0.0,0.0,0.0002391749756243371,0.00014668727963938215,3.417060760693857e-05,9.693552465176715e-06,0.9968490417599678,0.0007422252336915096,0.0,0.0,0.0,0.0,0.0008262491159402998,0.0003198559345751034,0.0,0.0,0.0,0.0,OD,0.9968490417599678,0.025946425423298385,Advanced
53519,Japan,OD,medium: 2000-10000,4071.67123287671,20,9.77466899821593e-05,4.5213513058969186e-05,0.0001230629790952662,4.2377273008544446e-05,2.9901403291660243e-05,7.66424026360747e-06,0.00016999866386322539,7.218773757225496e-05,0.00014369002969579015,7.467070951478261e-05,0.01927716098818928,0.007201201791453099,0.0016309154178597964,0.0004722262988164872,0.002156877091852948,0.0006028530880965526,0.0002201368098430976,0.00010671014778031115,3.570420674896013e-05,1.035351196513347e-05,0.9739328343272209,0.008302807110234822,0.00037070314670563674,9.876132185917935e-05,0.00017741652359836734,6.95733991913029e-05,0.0007533164722262882,0.000262534926012057,0.0007567703887325479,0.0002407688432149255,0.00012376409906937624,4.8942247592145516e-05,OD,0.9739328343272209,0.14927456362550212,Secondary
53530,Japan,OD,medium: 2000-10000,3504.86301369863,20,8.497949997035903e-05,3.7616889586066655e-05,0.0001255529892805498,4.561605220233531e-05,2.8880897351882594e-05,7.292351799673849e-06,0.00016581780779779365,7.051858538981384e-05,0.00014649396722961683,8.044950532266754e-05,0.01841851528780535,0.006649007125700633,0.001559078765043523,0.0004523239379578707,0.0021585501306690276,0.0006026817382408164,0.00026408754641670386,0.00014280146680645958,3.458190355922852e-05,9.994466420810635e-06,0.974843982577324,0.0077243007606894185,0.00036540351624717005,9.689256544824669e-05,0.00019610539112545667,7.906790439569013e-05,0.0007304528217209736,0.0002585784173465784,0.000693641206191387,0.0002154804249600604,0.00018387420944054612,8.897121724405231e-05,OD,0.974843982577324,0.14569718189172748,Secondary
