serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
31695,France,Wetland,small: 0-2000,365.0,20,0.00012052217462769477,1.9843197018800772e-05,0.0001536743910764926,2.8387783428956495e-05,0.00016464352691400563,2.9461435667047514e-05,0.0004200599295581924,0.00014623073156756677,0.0003442250560910907,6.103565906690392e-05,0.017345949803479015,0.00544391945198179,0.12387524530664086,0.04351271128598607,0.6547321408390999,0.07347213742696382,0.0005333583299507155,0.00021498077852944057,7.033700638385198e-05,3.506042729487444e-05,0.00022722895953484112,4.105094591393359e-05,0.0005419252753199544,9.738652300351062e-05,0.021086814340204,0.009435070192749442,0.00041991826696903447,8.658731778133039e-05,0.009002285771071912,0.003502354277139732,0.17096167061105372,0.04475183279126,Lagoon,0.6547321408390999,1.055909522885692,
31705,France,Wetland,small: 0-2000,25.0,20,0.0001729503843234852,2.9152791176642767e-05,0.00020501985176815652,3.733787595269612e-05,0.0002323617100773845,4.188867401401586e-05,0.0014158555010217243,0.0008034551670806883,0.0004464683751139091,7.41850682494646e-05,0.023064922787481918,0.020107465421818835,0.042692385031841695,0.015978693462038767,0.46988800489902494,0.08284538247560809,0.0005638063018704998,0.00019817721006699603,0.0001053398993681185,4.8169588427128345e-05,0.0003656903299706755,9.584613581707942e-05,0.0006914128357311711,0.00011523320644929433,0.027218546555843205,0.012015111576589708,0.0004899604613310657,8.385365068806692e-05,0.027418163472786545,0.010614530362345581,0.4050291124433279,0.08058127064929886,Lagoon,0.46988800489902494,1.1739941845229924,
31717,France,Wetland,small: 0-2000,47.0,20,0.0009224787866114639,0.0003047251683160753,0.001996302157174796,0.0011098233737370752,0.0004193997283146018,0.00015251005782862217,0.0022125251683755777,0.0011242785080285208,0.0014119111330946907,0.000549235052286532,0.013647359696682543,0.004338822307309044,0.06688092974573374,0.02715434963895392,0.3075530844479799,0.10990012995853281,0.003425708558934275,0.0021972279895089665,0.00013838099452914322,7.468682275298572e-05,0.0004939590890862746,0.000126841941951473,0.0009984325646655635,0.0002299721670619392,0.165816008226946,0.10586282917915982,0.002195391422661487,0.0008529782175165183,0.037784411733038724,0.015517072688264756,0.39410371635854247,0.11023168473695671,Wetland,0.39410371635854247,1.480522707049427,
31720,France,EA,small: 0-2000,520.0,20,0.00014321560686221345,1.9460975927637792e-05,0.00017928952793590724,2.8234686692579062e-05,0.00019582612517115195,2.7990771456382315e-05,0.0005225378219620325,0.0001680477157799727,0.0003812627249280922,4.904884798401583e-05,0.052260091218166056,0.023818897123532322,0.3005870286673307,0.0718613933389,0.4507478625625372,0.08142982234396397,0.0003512690910429228,8.057526979643806e-05,6.335546905393131e-05,2.764181078000449e-05,0.0003894232035818277,7.88382337786017e-05,0.0006204757395025808,8.434462026969668e-05,0.012217283391859382,0.004892238861590831,0.00042314018274191764,5.71034295827276e-05,0.00887821547850035,0.002830617978347238,0.17203972156345845,0.045898958114363404,Lagoon,0.4507478625625372,1.299057190266943,
31721,France,EA,small: 0-2000,530.0,20,0.0001411744676734088,1.9134986114041145e-05,0.0001764212289635907,2.7459387584698174e-05,0.000193000447259692,2.7625936039613784e-05,0.0004700231675669784,0.000133112538409909,0.00037781671453558375,4.902267184396709e-05,0.05713383773993701,0.026715043666266355,0.3034481434598565,0.07393353925006882,0.46093084862828254,0.0839265216251543,0.0003453302126727067,7.807688159988031e-05,6.123286059118982e-05,2.7028646602469768e-05,0.0003831004804233089,7.548336164683946e-05,0.000610033451433992,8.22861087758617e-05,0.01211963983415626,0.00464831860849338,0.000417221432144288,5.644512379644748e-05,0.008348298685392365,0.0024918948738705663,0.15484387753158807,0.0424457530047193,Lagoon,0.46093084862828254,1.2898080466378954,
31722,France,EA,small: 0-2000,920.0,20,0.00013596829496964347,2.0352642347813657e-05,0.00017122650449891808,2.8544895621615913e-05,0.000187273684226966,2.9957505465666408e-05,0.00045207041631510945,0.00013059499958666297,0.00037577954459993635,5.6850064527949816e-05,0.08416698951274157,0.038935309874334585,0.572111126691103,0.08737863619781484,0.24789709671586752,0.07652447070252673,0.00043242313466907947,0.00013082390156899065,9.588063469891495e-05,4.402758913445687e-05,0.0004244790159573313,7.90324459835957e-05,0.0005951621579297353,8.812262267842706e-05,0.00783732928778045,0.0030753026516584007,0.0004066750451747794,6.195770954529576e-05,0.008005619445350021,0.00271787431487033,0.07670490009896457,0.022394233173073257,EA,0.572111126691103,1.1730292915969498,
31724,France,Lagoon,small: 0-2000,150.0,20,0.00018713679273059825,3.0530530149943016e-05,0.00022308757340942976,3.7866577262710655e-05,0.0002449913672026014,4.0734001442999644e-05,0.0005497490004345309,0.00015889721962995468,0.0004859268928703386,7.553355029150228e-05,0.023712324060499668,0.01023022204955948,0.07786711977608501,0.02750370345470951,0.47640082193911076,0.08639286773989817,0.0005569002304255264,0.00018569136572517018,6.72207343250193e-05,3.061702433735168e-05,0.0003375142652366776,5.386824412838959e-05,0.0007686045202135574,0.00012165523266869404,0.029545215201564133,0.012036185065486817,0.0005393800078891218,8.905246524838982e-05,0.03590667259972542,0.018323073868170486,0.35260733525454996,0.07582155835040955,Lagoon,0.47640082193911076,1.2622572245608423,
31730,France,Lagoon,small: 0-2000,1120.0,20,0.0004456383160140831,0.00011497038100781798,0.0024351549759885527,0.0015464722746966475,0.0003085335245996248,0.0001039353309278825,0.0009062125330092385,0.000376290255749863,0.0012307300754473545,0.0005250595433911904,0.05455502823088318,0.019643388433684725,0.6321135039329528,0.09898661659093105,0.1705503779016435,0.07824370516384353,0.00517480429256102,0.0044392539243136705,0.00019691775853789294,0.00010911623373113865,0.0007008806009253021,0.00023249964746407262,0.0007828180646465625,0.00017646776307834444,0.05903134441748262,0.04670446232338712,0.0016919148244778626,0.0006460723175921279,0.01221417023986578,0.006850011062066115,0.05766196817625314,0.024992563133540112,EA,0.6321135039329528,1.2212280604287458,
31742,France,Lagoon,small: 0-2000,140.0,20,0.00013451187455211766,2.1888660105447802e-05,0.00016295124919270165,2.821828115158223e-05,0.00018103827033337438,3.118219623474997e-05,0.00047113821261154953,0.0001601485116670917,0.00035308306613296734,5.525529567662573e-05,0.015430951212067157,0.008231239427446592,0.036300365360453724,0.011282035356144807,0.49787939132750036,0.1015595264697104,0.00036543344329402315,9.779692754229308e-05,5.6487580875909774e-05,2.5185197726874865e-05,0.000245998218524619,3.98842324685055e-05,0.0005784847835602705,9.496074125765256e-05,0.028064395161345602,0.016967441006195384,0.00038704759733809626,6.227906260375751e-05,0.01293529227655381,0.0052566219906334385,0.4064534314274788,0.10439376555929765,Lagoon,0.49787939132750036,1.0778416896842802,
31743,France,Lagoon,small: 0-2000,85.0,20,0.00013775776624970604,2.4112983285327562e-05,0.00016450062533112942,3.0388816474112598e-05,0.00018459641984372866,3.3271829693010084e-05,0.0004955503398232395,0.00017787669830728463,0.00035315546991478185,5.8385596862473675e-05,0.016452462663408367,0.010057076037005399,0.032822060421109196,0.011175370740318342,0.4432265325188637,0.10442128660202536,0.0003700499068945646,0.00010368183112463805,5.6420806791720676e-05,2.5658750121531758e-05,0.00024966312271135395,4.3580340114898166e-05,0.0005770287246268708,9.962816872543203e-05,0.025382128417491913,0.014540396152416276,0.00038590635248692706,6.46489607444174e-05,0.01612696777610108,0.0077506906684001306,0.46301521846652033,0.10953277863313395,Wetland,0.46301521846652033,1.0803915392559207,
31747,France,Wetland,small: 0-2000,280.0,20,0.00013352304256113713,1.8448219655745317e-05,0.00016673393637756817,2.5978442068048564e-05,0.0001835609721529181,2.8112692967637148e-05,0.0004126631000108318,0.00011120254507398457,0.000365424694144167,4.988796890259458e-05,0.02134856363851577,0.012331019446431932,0.0876170935742557,0.026937695338347254,0.5437534801959991,0.08049050042733381,0.0005007210558542283,0.0001795037093616571,7.311509831379225e-05,3.861177590572571e-05,0.0002460218897613231,3.328664519257986e-05,0.0005948634860978928,8.581420074267117e-05,0.04002842315658927,0.021905862239560227,0.0003998643920058385,5.55664559338431e-05,0.017742441697977483,0.007120453796484249,0.286433506116271,0.07389308570007454,Lagoon,0.5437534801959991,1.2096249229110019,
31748,France,Lagoon,small: 0-2000,1039.0,20,0.00016623705122037792,3.0393431341267658e-05,0.000698720917411265,0.0003593814378330975,0.0002375692011337378,4.7833607688797945e-05,0.0005990445935021853,0.00020773318071796353,0.0005320890320581384,0.00013593404429101792,0.0653089138045907,0.02432355653837038,0.5572870108485222,0.10253461104942173,0.21779057344049216,0.07978326971173953,0.0010169810809602495,0.00040087441073521663,0.00010668278243610985,4.717401353131747e-05,0.0005760710927424953,0.00013079102002449904,0.000758366402646061,0.0001447589999179931,0.018377178575377913,0.008826611464452737,0.0013064053299021907,0.00044314822351957593,0.01086768590589054,0.005280047417128779,0.12437047178298236,0.05106610899776786,EA,0.5572870108485222,1.26120251721759,
31750,France,Wetland,small: 0-2000,177.0,20,0.00015664674436993665,3.4533569639383125e-05,0.0005626953325190698,0.0002883983138427111,0.0002192806957900757,5.105162293791514e-05,0.0006405274647113402,0.00027452538045155667,0.0004633375659614103,0.00012039409685190678,0.014049415566027165,0.005017898115820454,0.07019790890812874,0.027924112620042518,0.5614453478157521,0.11211680158880893,0.0007800697397906334,0.0002849572877205782,6.106068165354372e-05,2.7181831278636265e-05,0.00029178283823421227,6.142079389812156e-05,0.0007050185046100524,0.00016425427794010668,0.06390474038384855,0.03437359068023508,0.0012649170823860914,0.0004498599656395354,0.017217343077994884,0.007192728482797093,0.26803990817070006,0.08851266050510005,Lagoon,0.5614453478157521,1.2068946706684787,
31755,France,EA,small: 0-2000,340.0,20,0.00014318402464414247,1.880954822503825e-05,0.0001746485141775338,2.5100225570505346e-05,0.00019095883426780346,2.545903503607801e-05,0.000514175763077219,0.00016271232747594675,0.0003772850191453472,4.579964172071082e-05,0.025878884478937835,0.014453992031312564,0.17143860763311386,0.04820523664644496,0.553404829800129,0.07042658667863819,0.0004174883986270288,0.00013320802290014812,4.9638161312032025e-05,2.4026550017757532e-05,0.00026218349252303595,3.2829017582529e-05,0.0006155334713403136,8.23111137554819e-05,0.02919172012526542,0.01607299854839783,0.0004219081963237841,5.689724222802876e-05,0.02977933071926236,0.019264808624856807,0.18713962364196776,0.04471937396565401,Lagoon,0.553404829800129,1.2707809179423575,
31763,France,EA,small: 0-2000,1387.0,20,0.00014837563123728614,2.67944478040334e-05,0.0002028589355686563,4.319062063611819e-05,0.00021045768903422868,4.130501568266409e-05,0.0004939512755372562,0.0001432014403565215,0.00045255801724852063,9.352409724517092e-05,0.07009759979881346,0.029696018417589502,0.620578935533762,0.08995845874790355,0.1813806107081473,0.06587764876975473,0.0008870576313638594,0.0007873266474640561,0.0001098732430164091,5.2999464053016925e-05,0.0005816427305398975,0.00014078971323840591,0.0006939904231403488,0.000134396164678416,0.006038736663525924,0.0020482759114288634,0.0005331657725328114,0.00011739206311630959,0.009567774211987854,0.0062215046912670775,0.10802241192013025,0.04635097369652193,EA,0.620578935533762,1.1404637103476227,
31766,France,Lagoon,small: 0-2000,559.0,20,0.00014563214355439412,2.2124481083433046e-05,0.00020019087921536993,3.845445802175104e-05,0.00019804091796686408,3.174917972465314e-05,0.0005125525242328877,0.00017836091568115505,0.000426536353508709,7.125347581677601e-05,0.028689517631195486,0.009282978183012427,0.34410557301342487,0.086788246297066,0.42698627898097036,0.09022276783032906,0.0005368236896611052,0.0001957755659879026,9.769018571387278e-05,4.611089136111856e-05,0.0003672592733055353,6.687712256095148e-05,0.0006232393558311741,9.283094365316784e-05,0.023202283245977014,0.01670100180282839,0.0005179211874783505,0.00010541393510547998,0.011287366677308456,0.006477882390479169,0.1621030940823257,0.04234089623435919,Lagoon,0.42698627898097036,1.2934698438242498,
31772,France,CAS,small: 0-2000,1258.0,20,0.00012511762700160033,1.9243419564647394e-05,0.0001598006567437551,2.7561333531119626e-05,0.00017248360680969198,2.8326890288472304e-05,0.00037047892778355163,0.00010033823255855213,0.00035236800521670374,5.494646459441428e-05,0.1275584288574755,0.06308193265596163,0.6460786697864532,0.08011647955003545,0.15387974021583795,0.04568514837284722,0.0005305490620958153,0.0002265336385216473,8.46702910039312e-05,4.164724318935535e-05,0.0004873250781383831,0.00011653684984053522,0.000539677138935076,8.301375162002628e-05,0.0059592499556019906,0.0021465645371263904,0.00038459530228283255,6.282887375857297e-05,0.009003311358159408,0.003506943939531899,0.05431353417411446,0.01961244890525619,EA,0.6460786697864532,1.0893846302797163,
31780,France,Lagoon,small: 0-2000,300.0,20,0.00011618432406976353,1.7850683363652093e-05,0.00014078504958888515,2.3045716545999266e-05,0.00015442857671587261,2.3905876761939945e-05,0.00040792519497335886,0.00014700631399652185,0.00030568604853760915,4.370917483769699e-05,0.02502551455097273,0.013151390303431315,0.0878343804590404,0.027858099771795715,0.677521940112114,0.05978130074653577,0.00025651103930431415,5.2844610811699327e-05,4.940055640327046e-05,2.206712983819767e-05,0.00021487008983967827,3.186842965447146e-05,0.0004890927398228087,7.287681830424973e-05,0.02367179120099172,0.013357239901793511,0.00033472059782070575,4.987097430306746e-05,0.014735681867459789,0.00990488223438388,0.16874108640849592,0.03891125013138923,Lagoon,0.677521940112114,1.0408632179246122,
31782,France,Lagoon,small: 0-2000,430.0,20,0.0001254194150096737,1.9243929371313006e-05,0.00017080231408181135,3.208166822195072e-05,0.00017291933470551157,2.9527320882210397e-05,0.00039609347896475813,0.00010468667921268801,0.0003463647544849664,5.478966690497188e-05,0.03021685015037656,0.012062482611176926,0.1105003995038569,0.03708537633697461,0.5767568123340606,0.08592979519031259,0.0010373557427810738,0.0006103911026065883,8.187359724797716e-05,3.762028731793335e-05,0.00030656919567263686,7.223950653968338e-05,0.0005779023382929154,9.641487518621579e-05,0.010901980154914781,0.00419057393114057,0.00038780388730810957,6.146061289275521e-05,0.007294121051672846,0.0026075341075903996,0.2607267332151532,0.07418388551512092,Lagoon,0.5767568123340606,1.1299010418161388,
31789,France,Lagoon,small: 0-2000,1121.0,20,0.00015317140790284612,2.8876442872325787e-05,0.0002193823827255983,5.001202964153345e-05,0.0002149929054066888,4.4234767920760696e-05,0.0005282646367995767,0.00015797905866650458,0.00045926807541400196,9.759913774936152e-05,0.05741493060812354,0.021679711776168863,0.6290122192203998,0.10099354154207386,0.17957590383663774,0.07513365490222852,0.0009092017160874093,0.0006277142307951759,0.00011756353353121086,5.231153892650482e-05,0.0005057201914605684,0.00011338081205473757,0.0007015541328582913,0.00014197227339701166,0.010186466796323656,0.004474696673107321,0.000547363268211484,0.00012777724679486347,0.010684136821189896,0.007342693366039642,0.10876986069604755,0.04777224553952037,EA,0.6290122192203998,1.133559243850143,
31791,France,Lagoon,small: 0-2000,385.0,20,0.00014901715631276602,1.8261423101941924e-05,0.0001789173588185804,2.427185240113852e-05,0.0001970141559286276,2.526672554667347e-05,0.0004587096859613666,0.0001446819056653455,0.0003862212454841938,4.3022498274813644e-05,0.03666205108817667,0.013534685574622991,0.265030188947916,0.07063083274320621,0.44048827984929084,0.06919589694999898,0.0005194041717040818,0.0002395369867212802,5.143722364300629e-05,2.5890100462679907e-05,0.00029403878521407024,4.8105893684129264e-05,0.0006246849007729906,7.47914269967199e-05,0.029534300015307963,0.01312444717590199,0.0004357192726165522,5.493107201364854e-05,0.053923228663392365,0.026487558588175666,0.1710667871683836,0.03566984981008826,Lagoon,0.44048827984929084,1.423737963927812,
31796,France,Lagoon,small: 0-2000,920.0,20,0.00016799369236832718,2.7066275094753375e-05,0.00023069160971499514,4.807493618049093e-05,0.000235623325308552,4.170570550108411e-05,0.0006007256720622536,0.00018576516953903804,0.0004691853025869932,7.873110155892735e-05,0.1591908631436527,0.0779443247388666,0.4203728769719601,0.09769556952196976,0.2553595335036516,0.07764431196030919,0.0009341676535259466,0.0005099552031960108,0.00011005259351804852,4.7979980577778565e-05,0.0006787634861248079,0.00017010013083069408,0.0007930690684297588,0.00013575476753621053,0.008433077388675884,0.0029063264316623897,0.000519187525351299,8.764108763473489e-05,0.007676188599551097,0.0023630188624981724,0.1442280014678836,0.04442924514821788,EA,0.4203728769719601,1.3978278942222675,
