serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
80311,United States,Pond,medium: 2000-10000,2460.5165,20,0.00012067350128563703,2.4898231355252774e-05,0.0010278693738946458,0.0006988054663669194,0.0001575487572554266,3.6046298002813656e-05,0.00045885873505176276,0.0003141613554452737,0.0007733385617029853,0.0004622835830948557,0.13166135974600912,0.040166734748704025,0.06829818681068718,0.02128103516996032,0.2675919979289174,0.07934597993333628,0.0002146169249826926,8.393460443999296e-05,0.0022646049126487924,0.0019559348799822306,0.02792661845078692,0.012463490663599728,0.4389621366262436,0.11137522232093891,0.03547537094261497,0.02679981205660093,0.007772990054916591,0.003636881685142206,0.015317974372534082,0.007735606478821526,0.001975852884235792,0.0010575301993515345,Pond,0.4389621366262436,1.5310861506046294,Secondary
80340,United States,Pond,medium: 2000-10000,3028.328,20,8.489351953539881e-05,2.055448889548804e-05,0.0007156906403106404,0.0004545666289817424,9.508146189909895e-05,2.391947554798399e-05,0.00023218116804855527,0.0001297369924946092,0.0005743135917728069,0.0003646945882637959,0.07250926832295954,0.02188089449052894,0.03966347882244736,0.012320561458128751,0.09783894353359937,0.029916762251467686,0.00014687215205776738,4.563813262509846e-05,0.0005773625858964806,0.00040675424333340725,0.026124799171462654,0.01012941789577243,0.7276331127882004,0.06607729278203937,0.005259867914021015,0.0036013356419422756,0.010444022672250867,0.007312893730514619,0.016645077048335226,0.0077977104383996805,0.0014550355478713754,0.0009403619562283392,Pond,0.7276331127882004,1.0438849079569597,Secondary
80391,United States,CAS,medium: 2000-10000,6624.4675,20,0.0002644003193854587,6.954882309257206e-05,0.00426017452951055,0.002624525393817448,0.00018393776869925205,3.658869542249339e-05,0.0002802474304335192,8.104924653228797e-05,0.0015566856725345132,0.0008915651447932697,0.18424985549226403,0.06634066588645592,0.05902879787050187,0.01971502129747859,0.13321961916983127,0.040098131937606675,0.0006618585648247973,0.0002894494252050561,0.0007787658604065655,0.0004722011686313451,0.050446778282523155,0.021925810245223144,0.4174197407066822,0.09937531742858874,0.0397162071976345,0.029997615658350286,0.0074999744050437585,0.004359057429382022,0.09917039689421654,0.04090678237600259,0.0012625603686028627,0.0009655639861857626,Pond,0.4174197407066822,1.7147982770080268,Secondary
80408,United States,CAS,medium: 2000-10000,3482.5772,20,0.00020010728009947344,3.775107257089858e-05,0.0034441191300866193,0.0027635401285223187,0.00022776174476166487,4.711142083031035e-05,0.00038032405854028186,0.00012539642374511222,0.0044491563881747425,0.0033786168003570242,0.1954005727507174,0.08214624861631643,0.10751279419288039,0.03488391164626266,0.1552969824448228,0.04711197274519785,0.0005098890277004102,0.00018392366147597518,0.0014385336682025808,0.0010335849893915493,0.023369167057331653,0.008119895097018836,0.4113070536106825,0.115140572059074,0.007052366779593285,0.0045295380460567206,0.008221672675339506,0.003912360059605069,0.07810977028217167,0.04537906273574482,0.0030797289517649914,0.001810585764068831,Pond,0.4113070536106825,1.6561090474248013,Secondary
80435,United States,Pond,medium: 2000-10000,6624.4675,20,0.0001540009717500652,2.677047599987993e-05,0.0013799733944470064,0.0006139849138353477,0.0001784194192587165,3.34334679943436e-05,0.00034032916376600044,0.00017972491424200928,0.000774541317805415,0.0003551075224239396,0.13117249438539147,0.03837383576102408,0.05032277163118124,0.013113327385453797,0.126576434828341,0.031496112318969184,0.00027948931217542847,7.28992761326948e-05,0.0008187531627190765,0.00045933678196285446,0.06666255256347359,0.02598327033478002,0.38845102754235267,0.08562295144814533,0.07178822484007105,0.04925928909416607,0.005480898930924013,0.0027348511057629274,0.1548540179282427,0.055368973026947606,0.0007660696090752026,0.00036570477335154004,Pond,0.38845102754235267,1.76666129910793,Secondary
80451,United States,CAS,medium: 2000-10000,2081.9755,20,0.0015853563980199397,0.00036139391226501836,0.010145323793869466,0.005469328268206502,0.0,0.0,0.012038334093405866,0.006251945052911138,0.005557855432038196,0.002307629743754653,0.0,0.0,0.49445868434011936,0.10705550190490506,0.0,0.0,0.0027012960666324944,0.0007988098870530499,0.005006181573495269,0.002368776558668365,0.43929912516474723,0.10970068070295032,0.0,0.0,0.0,0.0,0.02920784131390974,0.011470717099910148,0.0,0.0,0.0,0.0,EA,0.49445868434011936,0.9941537970253361,Advanced
80456,United States,Pond,medium: 2000-10000,3936.8264,20,0.00014458855420525652,2.909383566017383e-05,0.0020531731278460937,0.0014115999846930746,0.0001506582019283087,3.156829223259798e-05,0.00024744125797587915,8.657114677563862e-05,0.00054792064645153,0.0002691197880196611,0.07342178505659104,0.024836714039615314,0.06005327774770558,0.029079477029767067,0.11303915065154434,0.03294216762135846,0.0002759894625778543,7.883984551186215e-05,0.0003015940956902341,0.00013352934796696125,0.04511348683852703,0.018044973477529983,0.5051923206299543,0.09251578666951679,0.04520773756946437,0.039215528037294084,0.0033119923284975813,0.0016423412669801642,0.15023052800819278,0.06110109959696508,0.000708355963070062,0.00035553993626941756,Pond,0.5051923206299543,1.5668088367076727,Secondary
80494,United States,Pond,medium: 2000-10000,2460.5165,20,0.00013166848076434689,2.5494483780250984e-05,0.0014206370572646847,0.0009583509612410595,0.00016954492705554002,3.6435349905200855e-05,0.0007074517170403851,0.0005595862521352887,0.0005274381089548115,0.0002564955049649327,0.09844668974447995,0.03949805995086975,0.07450618666782975,0.028402168495511942,0.07410942935571074,0.018962514624775623,0.00034494922112935457,0.00013248329762465149,0.0005939965706274962,0.000342539865385076,0.04035586833115667,0.018084947268551744,0.6083478003144264,0.0823437583353337,0.005173257545102387,0.002830253530977187,0.004648240377078764,0.0022452263155014703,0.08754233368765563,0.04257815279286212,0.002974508493003668,0.0020725734020257155,Pond,0.6083478003144264,1.3574160546920089,Secondary
80496,United States,TF,medium: 2000-10000,2271.246,20,0.0001364605183553067,2.705758108174588e-05,0.0022770373066159665,0.00189240711029345,0.00016035505945183104,3.380425467475208e-05,0.00047566787437244786,0.00026688130865333223,0.0007076971043425146,0.00040415792639283016,0.11069857895746828,0.036707774925199006,0.06784460718557239,0.02518381428339146,0.07581582176685334,0.01868639057347235,0.00038613539388461504,0.0001398965717912502,0.0005275976635748521,0.0003164831616085525,0.07230416358448565,0.0327990757373958,0.5830654081702232,0.08323283717384765,0.006470977694902103,0.003913194857425137,0.00459525458724238,0.002282980807468085,0.07244063438009471,0.03528248964940582,0.002093602755659958,0.001479110092948984,Pond,0.5830654081702232,1.4188974262984515,Secondary
80501,United States,CAS,medium: 2000-10000,5867.3855,20,0.0008529649799747858,0.0002350574934367827,0.02655118850711733,0.01681235648796566,0.0,0.0,0.0015848954454704654,0.0007590648323921482,0.0037298987187095916,0.002307165310346634,0.0,0.0,0.44479475970566273,0.11434233256227962,0.0,0.0,0.005089753369335085,0.0029678875995705015,0.004522254622774198,0.0035469624072609154,0.4772332448661327,0.1208430024449296,0.0,0.0,0.0,0.0,0.03564103781897575,0.017862683353028794,0.0,0.0,0.0,0.0,OD,0.4772332448661327,1.0169547713586389,Advanced
80505,United States,Pond,medium: 2000-10000,7021.93555,20,0.00021696159146813442,4.1851876889426756e-05,0.0022029189002350904,0.0011009271611657676,0.0002138233049918199,4.0204202068344435e-05,0.00029911785962758586,8.06881411482128e-05,0.0021566071049892344,0.0012241585588584456,0.23323829632997511,0.07125879880062076,0.10084327626600861,0.028830738207413713,0.10327562259882689,0.02972320109342625,0.0008762135746510466,0.0005192732837127388,0.0027491433537798,0.002222268622032674,0.13996630480885505,0.06112989884104029,0.1994146358296275,0.07692528301422119,0.013795517914462834,0.008894557788796385,0.008851218003197573,0.003590902547110675,0.19041116426326335,0.08303037129186173,0.0014891781648038887,0.0008063624230906102,CAS,0.23323829632997511,1.8837002753843217,Secondary
80509,United States,Pond,medium: 2000-10000,9160.6922,20,0.0017485396656556987,0.000900569638814308,0.01978542264807038,0.014978666051364532,0.0,0.0,0.0016334047870186622,0.0007090338377205436,0.006209277124027721,0.003782378787442092,0.0,0.0,0.2819989474415779,0.09309513340567369,0.0,0.0,0.0029384736439678817,0.0017479879469289653,0.004967453672812553,0.0032620456711439164,0.6254996375739574,0.11455540658461107,0.0,0.0,0.0,0.0,0.055218842785805466,0.028383333168174898,0.0,0.0,0.0,0.0,OD,0.6254996375739574,0.9846286963664479,Advanced
80518,United States,Pond,medium: 2000-10000,7570.82,20,0.0009332879037247039,0.00023116110358197095,0.013311792182154022,0.008528253185426101,0.0,0.0,0.0011212767216784414,0.0003238975849484118,0.003318335482152179,0.0015511728101178755,0.0,0.0,0.39575568795204163,0.09795419361884468,0.0,0.0,0.0046473694246960805,0.0027717821373648126,0.01162599537463393,0.009967891432939906,0.5233691284954548,0.11032950277497366,0.0,0.0,0.0,0.0,0.04591712637338787,0.024403859644619576,0.0,0.0,0.0,0.0,OD,0.5233691284954548,1.014497599798886,Advanced
80526,United States,Pond,medium: 2000-10000,9463.525,20,0.00021772096858330768,4.285616036064118e-05,0.007646721641242038,0.005593000593756953,0.0003147568363347091,8.573602017186631e-05,0.0007918556698423344,0.0004196495020910244,0.0010038162538403411,0.0005014583412153381,0.11455095655471087,0.04101475081169052,0.08066483717039227,0.03583731912577487,0.21058208345621823,0.05977617624922942,0.0006289032008644426,0.0002719259967640411,0.0011229702868586174,0.0006779026423130031,0.10649680964369326,0.05877345584326251,0.2933475157991052,0.08821814213081117,0.020437342828023248,0.016354458862758905,0.005545870416564867,0.0023391613488130854,0.15519541331753134,0.06327407131453282,0.001452426504198229,0.0007702549164848627,Pond,0.2933475157991052,1.8510456182700135,Secondary
80538,United States,Pond,medium: 2000-10000,3369.0149,20,0.00010187505827343557,2.0079938488664567e-05,0.0004620629352139076,0.00021263886364081763,0.00013395363315066788,3.06222412789291e-05,0.000447683059683186,0.00021757931691298,0.00047061831407336287,0.0002450138348792645,0.07160135432519019,0.023085336959270935,0.03698562734108418,0.011694070533414896,0.08220001438260079,0.02353976599291199,0.00017684900453605223,4.638250641617349e-05,0.0005718659448029939,0.0003400721214680991,0.031168640207499265,0.012564970135619389,0.6517165960669518,0.07803368932051082,0.02937098904408049,0.023735793298011516,0.0017383521347655916,0.0006055686865775119,0.09196929389052093,0.04164746100740516,0.0008842240965022939,0.0005546171836500329,Pond,0.6517165960669518,1.262133948002633,Secondary
80543,United States,CAS,medium: 2000-10000,8138.6315,20,0.0014698492744064425,0.0007372472808318602,0.030123627633438444,0.024196828579205153,0.0,0.0,0.0011765625875850673,0.0005543040291853226,0.004240169757162221,0.0024780371023610318,0.0,0.0,0.2903338524028659,0.12498138346979248,0.0,0.0,0.0031807121286110485,0.001851468039374935,0.0047846476406557484,0.0030311840203307455,0.6248385262191296,0.1460617199526862,0.0,0.0,0.0,0.0,0.03985205220128409,0.027864218782135127,0.0,0.0,0.0,0.0,OD,0.6248385262191296,0.97137388945384,Advanced
80545,United States,Pond,medium: 2000-10000,2384.8083,20,0.00011239424216546468,2.5673192484089827e-05,0.0016869745145668277,0.0011166166767829127,0.00017310342358541674,4.4353089177548105e-05,0.00032357139204395934,0.00013556874977958445,0.0005689084174082382,0.0002599693777045529,0.04667261524125934,0.02030977291050563,0.06262413300853223,0.03208400867252662,0.0651686149071902,0.017971926712203892,0.00024381968606758164,7.495561136063939e-05,0.0003627686304535018,0.0001654931744679035,0.04715061680832878,0.03264860710405356,0.6659960356652737,0.0845109072863166,0.0049064972149499226,0.0026589300447455847,0.0018246322753257117,0.000618877951301006,0.1012908870112151,0.049312427573732144,0.0008944274794193916,0.0005494218132330948,Pond,0.6659960356652737,1.210077322037556,Secondary
80587,United States,Pond,medium: 2000-10000,2081.9755,20,0.00011056205774002593,1.970304006604035e-05,0.0014443511227145791,0.0012715148937669945,0.00017781177470169496,3.8703260786051484e-05,0.0008086016072047642,0.0005862957268659984,0.00036554843452904604,0.00014206123599899847,0.06800458449870347,0.02748752936504756,0.03858677001390606,0.013557597020062363,0.14753065092116593,0.036869689838217895,0.0001812184089285438,4.5903216447769156e-05,0.00020943112106033368,7.428006116731279e-05,0.03683525914885104,0.015591488514283968,0.48347797510027885,0.08380877360373454,0.0651873936309712,0.05437225516759462,0.0023338209314388222,0.0010894360523420077,0.151931512568146,0.06541843585401631,0.002814508764917264,0.0023042682610119334,Pond,0.48347797510027885,1.582636007007326,Secondary
80642,United States,Pond,medium: 2000-10000,3690.77475,20,0.00014640764026989928,3.0064409720446517e-05,0.000978138782636961,0.0004985418749158678,0.00017009287660766859,3.791867688751098e-05,0.0002356099531025393,6.590210551508657e-05,0.0013891276116046356,0.0008964442628365835,0.05848841665778309,0.025729015958899443,0.06974651895090937,0.0285391903699176,0.1496703643538058,0.04379972508551235,0.0003300096520106308,0.00011714760425572919,0.0006604346199164865,0.00031302902974213073,0.020356558362953366,0.008291598496405643,0.5746407579928636,0.09154854743920222,0.0067163387599866835,0.003302261207999737,0.0034052788020344452,0.0012977911611263247,0.10927164668217301,0.05089270084704447,0.003794299154295004,0.003492289896290954,Pond,0.5746407579928636,1.3778344271543936,Secondary
80651,United States,OD,medium: 2000-10000,9084.984,20,0.000978492255366291,0.0003745591149246886,0.021199947948683986,0.018667590249603072,0.0,0.0,0.0019760968213086015,0.0010154574768834253,0.0050018926539341915,0.0030775740706920534,0.0,0.0,0.3561409307196736,0.14583302573361695,0.0,0.0,0.0016528668448736426,0.0007186314768535584,0.008369175230152905,0.006636534052006642,0.5793080137968063,0.1641632484733343,0.0,0.0,0.0,0.0,0.02537258324632421,0.013079510352923611,0.0,0.0,0.0,0.0,OD,0.5793080137968063,0.9550701005988425,Advanced
80665,United States,TF,medium: 2000-10000,6113.43715,20,0.00018195940805162535,3.0994908884869345e-05,0.0020023569200420754,0.0012238675151193745,0.0001914241109334398,3.223617816964454e-05,0.00031574378845107277,9.921677006604407e-05,0.0004983522296097363,0.0002008605283172841,0.20248486511036753,0.05789342472050039,0.06462908166274428,0.017952378079139703,0.14325716768205166,0.03235842247756124,0.0003394827324955259,0.00010003711303902586,0.0009077208100206917,0.0006220517174957421,0.08235246630664915,0.04638074572696577,0.309632059648633,0.07532578574836298,0.03403227802156471,0.02245913858790358,0.0038654789326246827,0.0013571661881761727,0.1544197239615023,0.06358599280551758,0.0008898402903578244,0.0004571689698828497,Pond,0.309632059648633,1.8096840085203763,Secondary
80677,United States,Pond,medium: 2000-10000,3425.79605,20,0.0001687512711941963,2.817954077543912e-05,0.0025086273361521307,0.0018427354365144102,0.00019051828687952364,3.618755093115059e-05,0.0002849672143420321,8.250965716944501e-05,0.0018392848619259894,0.0010975243196917881,0.08885453327745199,0.03480377431905268,0.09483338830247522,0.03717821701138566,0.25028763665258885,0.058222100966294786,0.0004010474034002982,0.00013242898045759502,0.00115083253532066,0.0006571741966609792,0.019454304846469313,0.0061164776466316505,0.4735127887427807,0.08294998011054816,0.014637557267211377,0.010113519619322083,0.005010221152682789,0.0018158519695169178,0.04400639115087688,0.02266244466975987,0.0028591511388658545,0.002460602361465003,Pond,0.4735127887427807,1.5013223580144723,Secondary
80684,United States,EA,medium: 2000-10000,3671.8477,20,0.0001791971038474003,2.7660474593864072e-05,0.003084883969888324,0.002524237565004424,0.00019197991505643587,3.029496528948926e-05,0.0002637789048749255,6.27722077129448e-05,0.0005769278614607174,0.0002337703533229146,0.18422097617387773,0.045903793555909636,0.07284234754741192,0.024737693742916254,0.21850395415723323,0.047022853343371855,0.00038999087005504407,0.00012292155836414123,0.0005150888754942571,0.00023539355892211213,0.0644793412797153,0.023403337155656397,0.28952327350527046,0.06913703497559809,0.057916556591168046,0.03599150080369929,0.002833551637479104,0.000959220380309976,0.10344865885190666,0.04580122196233964,0.001029492429079255,0.0006709396563444928,Pond,0.28952327350527046,1.8282534133964412,Secondary
