serial_number,fold,true_biotreat,predicted_biotreat,confidence,served_population,population_bucket,N2O_true_EF,N2O_pred_EF_mean,N2O_pred_EF_p2.5,N2O_pred_EF_p97.5,CH4_true_EF,CH4_pred_EF_mean,CH4_pred_EF_p2.5,CH4_pred_EF_p97.5
10293,6,SBR,A2O,0.5749591062366962,387000.0,large: 10000+,1.8718395132955983,0.63735431432724,0.0800253376364708,2.1291236877441406,0.016693715234024208,0.022055553272366524,0.005196827929466963,0.06663361936807632
10308,6,OD,A2O,0.4284733073115349,81500.0,large: 10000+,0.1650154106879044,0.6303364038467407,0.09664184600114822,1.7537530660629272,0.02294083003071408,0.021566227078437805,0.005782382562756538,0.05556556209921837
10326,6,A2O,A2O,0.5280808562785387,23500.0,large: 10000+,0.7655763220064943,0.6898223757743835,0.08204419165849686,2.0994536876678467,0.021417300864190157,0.021127494052052498,0.004638311918824911,0.061174262315034866
10386,6,CAS,A2O,0.6654966852664947,40000.0,large: 10000+,0.46002504380856235,0.7636779546737671,0.10089293867349625,2.5618271827697754,0.021608997891512972,0.021938471123576164,0.005712584126740694,0.07143695652484894
10392,6,CAS,A2O,0.6082900360524655,25500.0,large: 10000+,0.46002504380856235,0.7635080218315125,0.1038716733455658,2.377368450164795,0.021608997891512972,0.02217545174062252,0.006092664320021868,0.0672830268740654
10398,6,A2O,A2O,0.6650279744565487,40500.0,large: 10000+,0.7655763220064943,0.7559463977813721,0.1028774157166481,2.483806848526001,0.021417300864190157,0.02188749425113201,0.005602861288934946,0.0707414522767067
10430,6,A2O,A2O,0.6512774219810963,108000.0,large: 10000+,0.7655763220064943,0.8145831823348999,0.1036035567522049,2.5492148399353027,0.021417300864190157,0.021781928837299347,0.005551275797188282,0.07052803039550781
10469,6,A2O,A2O,0.7091384301483631,215000.0,large: 10000+,0.7655763220064943,0.6522992253303528,0.06186283379793167,2.470731258392334,0.021417300864190157,0.023016300052404404,0.004912822041660547,0.07617244869470596
10485,6,TF,A2O,0.3547894240021705,13000.0,large: 10000+,0.0923952398300473,0.5694241523742676,0.08993209898471832,1.5696107149124146,0.03271917119861291,0.022977197542786598,0.007060082629323006,0.05205422267317772
10509,6,SBR,A2O,0.537851941563189,16000.0,large: 10000+,1.8718395132955983,0.7264688611030579,0.09217724204063416,2.2126901149749756,0.016693715234024208,0.02244163304567337,0.006232405547052622,0.06357483565807343
10533,6,A2O,A2O,0.4437390243709087,23000.0,large: 10000+,0.7655763220064943,0.8128164410591125,0.1163448616862297,2.1026241779327393,0.021417300864190157,0.02200322225689888,0.007217812817543745,0.05592842772603035
10535,6,A2O,A2O,0.4274348975718021,24500.0,large: 10000+,0.7655763220064943,0.7997815608978271,0.11601175367832184,2.080742597579956,0.021417300864190157,0.021731888875365257,0.0073244827799499035,0.054297830909490585
10545,6,OD,A2O,0.5350835413932801,142500.0,large: 10000+,0.1650154106879044,0.7350723147392273,0.096360944211483,2.1522862911224365,0.02294083003071408,0.021769151091575623,0.005779862869530916,0.06180434301495552
10565,6,OD,A2O,0.5624322655498981,230500.0,large: 10000+,0.1650154106879044,0.6898701786994934,0.09208375215530396,2.1239709854125977,0.02294083003071408,0.022043203935027122,0.00580487260594964,0.0643441379070282
10571,6,AO,A2O,0.5393772529363632,30000.0,large: 10000+,0.4561443616321349,0.769016444683075,0.10441538691520691,2.2209739685058594,0.0169423506541553,0.02186017483472824,0.006336495280265808,0.06251250207424164
10585,6,AO,A2O,0.3107024380713701,16000.0,large: 10000+,0.4561443616321349,0.768484890460968,0.12010377645492554,1.8910000324249268,0.0169423506541553,0.022984322160482407,0.008288293145596981,0.047935470938682556
10634,6,OD,A2O,0.5599903593957424,259500.0,large: 10000+,0.1650154106879044,0.6623774170875549,0.08890911936759949,2.100837230682373,0.02294083003071408,0.022299818694591522,0.005939645692706108,0.06439846009016037
10635,6,OD,A2O,0.5617427885532379,206000.0,large: 10000+,0.1650154106879044,0.690244734287262,0.08927883207798004,2.2021100521087646,0.02294083003071408,0.022166253998875618,0.005696282256394625,0.06423433870077133
10650,6,OD,A2O,0.3204427132457494,110000.0,large: 10000+,0.1650154106879044,0.924980878829956,0.12509785592556,2.341933012008667,0.02294083003071408,0.021358108147978783,0.006524982396513224,0.04795657843351364
10654,6,A2O,SBR,0.3858151942119002,11500.0,large: 10000+,0.7655763220064943,1.0118645429611206,0.14059187471866608,2.6785500049591064,0.021417300864190157,0.02031531371176243,0.006509818602353334,0.040339045226573944
10658,6,AO,A2O,0.3640553074777126,92500.0,large: 10000+,0.4561443616321349,0.9256865382194519,0.12653179466724396,2.3406026363372803,0.0169423506541553,0.021085796877741814,0.006458297837525606,0.04971630871295929
10662,6,SBR,SBR,0.320822493083775,135000.0,large: 10000+,1.8718395132955983,0.9226491451263428,0.1338578462600708,2.318990468978882,0.016693715234024208,0.021541839465498924,0.006501836236566305,0.04714431241154671
10668,6,OD,A2O,0.353644934952259,95000.0,large: 10000+,0.1650154106879044,0.9371189475059509,0.12466981261968613,2.3722829818725586,0.02294083003071408,0.021312084048986435,0.006263028830289841,0.049519993364810944
10701,6,A2O,A2O,0.6429639515280724,87500.0,large: 10000+,0.7655763220064943,0.6806201338768005,0.07732082158327103,2.4410407543182373,0.021417300864190157,0.022216998040676117,0.005518111865967512,0.06986422091722488
10703,6,A2O,A2O,0.6191954908967018,100000.0,large: 10000+,0.7655763220064943,0.6555626392364502,0.07640501111745834,2.270458698272705,0.021417300864190157,0.022522373124957085,0.005436742678284645,0.06832531839609146
10733,6,SBR,A2O,0.45946794962883,137500.0,large: 10000+,1.8718395132955983,0.8358960747718811,0.10780224949121475,2.2477831840515137,0.016693715234024208,0.021700166165828705,0.0060293301939964294,0.05681025981903076
10734,6,A2O,A2O,0.4392398868724704,25500.0,large: 10000+,0.7655763220064943,0.8311909437179565,0.1115582212805748,2.2094192504882812,0.021417300864190157,0.02237679809331894,0.006954793818295002,0.055841539055109024
10750,6,A2O,A2O,0.4288080101162195,55000.0,large: 10000+,0.7655763220064943,0.8525453805923462,0.1244153380393982,2.1825332641601562,0.021417300864190157,0.022190148010849953,0.007228306494653225,0.05490671098232269
10753,6,A2O,A2O,0.4556523170620203,189500.0,large: 10000+,0.7655763220064943,0.7932133674621582,0.10932458937168121,2.0886685848236084,0.021417300864190157,0.02192109078168869,0.006734584458172321,0.05654279142618179
10759,6,OD,A2O,0.4481299862116575,193500.0,large: 10000+,0.1650154106879044,0.7955817580223083,0.11302857100963593,2.1081390380859375,0.02294083003071408,0.02205922082066536,0.006700999569147825,0.056856557726860046
10781,6,AO,AO,0.3965280012711882,35500.0,large: 10000+,0.4561443616321349,0.7870440483093262,0.10928162187337875,1.89919114112854,0.0169423506541553,0.019883912056684494,0.005215116776525974,0.044726110994815826
10828,6,A2O,A2O,0.5241094773113728,49000.0,large: 10000+,0.7655763220064943,0.6578196287155151,0.09517690539360046,2.01137113571167,0.021417300864190157,0.02293296530842781,0.006836894433945417,0.061742912977933884
10839,6,A2O,A2O,0.3533370487913489,12500.0,large: 10000+,0.7655763220064943,0.7024850845336914,0.11033591628074646,1.7821322679519653,0.021417300864190157,0.02175205945968628,0.007098261266946793,0.050319280475378036
10842,6,AO,OD,0.4757774760872125,154500.0,large: 10000+,0.4561443616321349,0.647595226764679,0.10849159955978394,1.6452610492706299,0.0169423506541553,0.02205774188041687,0.006947644986212254,0.05301361158490181
10845,6,CAS,OD,0.4569070447906851,324500.0,large: 10000+,0.46002504380856235,0.4965096116065979,0.09005756676197052,1.2417566776275635,0.021608997891512972,0.022648515179753304,0.006661309394985437,0.054402392357587814
10849,6,OD,OD,0.377916917912662,59000.0,large: 10000+,0.1650154106879044,0.6843971610069275,0.10484958440065384,1.7531381845474243,0.02294083003071408,0.02228647470474243,0.006994692608714104,0.051685936748981476
10851,6,SBR,OD,0.4203332550302148,78000.0,large: 10000+,1.8718395132955983,0.6596831679344177,0.10499315708875656,1.6964285373687744,0.016693715234024208,0.022055409848690033,0.006706145592033863,0.051693081855773926
10852,6,A2O,OD,0.3410071249455214,41500.0,large: 10000+,0.7655763220064943,0.6749873757362366,0.10874294489622116,1.7312818765640259,0.021417300864190157,0.022097473964095116,0.007075534667819738,0.0509481243789196
10872,6,A2O,A2O,0.4582724893093109,247500.0,large: 10000+,0.7655763220064943,0.8755732178688049,0.12572796642780304,2.2906534671783447,0.021417300864190157,0.020838402211666107,0.006357562728226185,0.05651617422699928
10877,6,A2O,A2O,0.3347112957835197,121000.0,large: 10000+,0.7655763220064943,0.8665841817855835,0.14087210595607758,2.1379921436309814,0.021417300864190157,0.02058001421391964,0.006627509370446205,0.047645069658756256
10884,6,SBR,A2O,0.4901624124720692,269000.0,large: 10000+,1.8718395132955983,0.8579996228218079,0.12253333628177643,2.308356523513794,0.016693715234024208,0.021007785573601723,0.006106885150074959,0.058580558747053146
10889,6,A2O,A2O,0.3454111621901393,20500.0,large: 10000+,0.7655763220064943,0.8134547472000122,0.12184081971645355,2.028107166290283,0.021417300864190157,0.02112152986228466,0.0071402378380298615,0.04800722002983093
10891,6,OD,A2O,0.3772805496975779,174500.0,large: 10000+,0.1650154106879044,0.8809240460395813,0.13747963309288025,2.2145943641662598,0.02294083003071408,0.020615801215171814,0.006438561249524355,0.05043257400393486
10909,6,AO,SBR,0.3478116302117705,43000.0,large: 10000+,0.4561443616321349,0.8596276640892029,0.12703309953212738,2.3874399662017822,0.0169423506541553,0.023187633603811264,0.008216646499931812,0.04320858046412468
10938,6,A2O,A2O,0.4130350736007094,34000.0,large: 10000+,0.7655763220064943,0.9563578367233276,0.12624812126159668,2.456850528717041,0.021417300864190157,0.021244652569293976,0.006306848488748074,0.052346371114254
10945,6,A2O,A2O,0.3771145585104823,199000.0,large: 10000+,0.7655763220064943,0.9691987037658691,0.12257774919271469,2.540714740753174,0.021417300864190157,0.02099565416574478,0.00574239157140255,0.05102848634123802
10964,6,AO,A2O,0.4760489845350384,3804500.0,large: 10000+,0.4561443616321349,0.6343251466751099,0.09297524392604828,1.871003270149231,0.0169423506541553,0.022231873124837875,0.005913884844630957,0.05979570001363754
10982,6,A2O,A2O,0.3059827538207173,54000.0,large: 10000+,0.7655763220064943,0.8320112228393555,0.12505847215652466,2.12813138961792,0.021417300864190157,0.02175908163189888,0.007314336020499468,0.04691281169652939
10990,6,A2O,A2O,0.3107291110903025,56500.0,large: 10000+,0.7655763220064943,0.8339475393295288,0.12382534891366959,2.076791524887085,0.021417300864190157,0.021770425140857697,0.0072556594386696815,0.04751747101545334
10993,6,OD,OD,0.2943249576576054,308000.0,large: 10000+,0.1650154106879044,0.849219799041748,0.12013020366430283,2.2786788940429688,0.02294083003071408,0.0216413214802742,0.006739978678524494,0.048518553376197815
10997,6,SBR,SBR,0.3940718223042786,72500.0,large: 10000+,1.8718395132955983,1.0320771932601929,0.12108420580625534,2.794445514678955,0.016693715234024208,0.021246666088700294,0.006255566608160734,0.04858362302184105
11000,6,SBR,A2O,0.3969770236611366,168500.0,large: 10000+,1.8718395132955983,0.9841949343681335,0.13361893594264984,2.590427875518799,0.016693715234024208,0.02118322066962719,0.006298518273979425,0.05261722579598427
11014,6,A2O,A2O,0.4589380507320165,584500.0,large: 10000+,0.7655763220064943,0.7657631635665894,0.10287436097860336,2.137665271759033,0.021417300864190157,0.02179066464304924,0.005936581641435623,0.05740085244178772
11016,6,OD,A2O,0.4111033734604716,379000.0,large: 10000+,0.1650154106879044,0.7176090478897095,0.09765598922967911,1.9418582916259766,0.02294083003071408,0.02202664688229561,0.005990820005536079,0.05551574379205704
11022,6,OD,A2O,0.4371311081498861,180000.0,large: 10000+,0.1650154106879044,0.8111786246299744,0.10306600481271744,2.153987407684326,0.02294083003071408,0.021705202758312225,0.0057833753526210785,0.05508296936750412
11028,6,SBR,A2O,0.4597843880802393,20000.0,large: 10000+,1.8718395132955983,0.7373871207237244,0.10641290992498398,2.0341358184814453,0.016693715234024208,0.022069735452532768,0.0067898547276854515,0.05757035315036774
11037,6,AO,SBR,0.3985330772660673,23000.0,large: 10000+,0.4561443616321349,0.9572882056236267,0.12492652237415314,2.694748878479004,0.0169423506541553,0.02228708006441593,0.007340830285102129,0.04430793970823288
11043,6,A2O,SBR,0.4121397151276469,28000.0,large: 10000+,0.7655763220064943,0.9769294857978821,0.12657098472118378,2.7846646308898926,0.021417300864190157,0.02228284254670143,0.007412767969071865,0.04418329522013664
11049,6,OD,OD,0.6607602328881621,1540000.0,large: 10000+,0.1650154106879044,0.37950950860977173,0.07821208983659744,0.9601755738258362,0.02294083003071408,0.023268762975931168,0.0063742417842149734,0.06437218934297562
11063,6,OD,OD,0.7422114605009555,78000.0,large: 10000+,0.1650154106879044,0.37556934356689453,0.07901252806186676,0.8919153809547424,0.02294083003071408,0.022945256903767586,0.005797612480819225,0.06625127047300339
11071,6,BAF,OD,0.7355900979638099,96500.0,large: 10000+,0.6885222469480843,0.34875670075416565,0.07502363622188568,0.8235976099967957,0.012617358231016541,0.02326548472046852,0.005793812684714794,0.0658535435795784
11090,6,OD,OD,0.6748059905171394,200500.0,large: 10000+,0.1650154106879044,0.3853599727153778,0.08119699358940125,0.9285151958465576,0.02294083003071408,0.02273073047399521,0.0061990791000425816,0.06375588476657867
11103,6,A2O,OD,0.4760060392096639,660000.0,large: 10000+,0.7655763220064943,0.5083284378051758,0.07585620135068893,1.4903457164764404,0.021417300864190157,0.022827355191111565,0.005598408170044422,0.05902610719203949
11135,6,OD,OD,0.7295164043307304,127000.0,large: 10000+,0.1650154106879044,0.40035682916641235,0.07804557681083679,1.0163486003875732,0.02294083003071408,0.022580565884709358,0.005618784110993147,0.06624212116003036
11158,6,OD,OD,0.5456801980137825,40000.0,large: 10000+,0.1650154106879044,0.5221766829490662,0.10560633987188339,1.2841646671295166,0.02294083003071408,0.022032691165804863,0.006902419030666351,0.05625180900096893
11159,6,A2O,AO,0.3904126107804477,15500.0,large: 10000+,0.7655763220064943,0.6339249014854431,0.10238541662693024,1.651355504989624,0.021417300864190157,0.020924488082528114,0.006035869475454092,0.045595161616802216
11169,6,OD,OD,0.6457365260273218,190500.0,large: 10000+,0.1650154106879044,0.44531044363975525,0.08054681867361069,1.1286183595657349,0.02294083003071408,0.02282783016562462,0.005946256220340729,0.06245577335357666
11179,6,OD,OD,0.70226539888978,160500.0,large: 10000+,0.1650154106879044,0.42211923003196716,0.07601643353700638,1.0365186929702759,0.02294083003071408,0.022790048271417618,0.005802369210869074,0.06467069685459137
11187,6,CAS,OD,0.7149581238627434,140000.0,large: 10000+,0.46002504380856235,0.5051451325416565,0.08577393740415573,1.3863400220870972,0.021608997891512972,0.0223922748118639,0.005633971653878689,0.0652250200510025
11193,6,SBR,OD,0.6871982609629631,152000.0,large: 10000+,1.8718395132955983,0.5370014309883118,0.09435690939426422,1.4641166925430298,0.016693715234024208,0.022408118471503258,0.005917870439589024,0.06350526958703995
11196,6,A2O,OD,0.5936254737377167,642500.0,large: 10000+,0.7655763220064943,0.42907842993736267,0.0824216827750206,1.0601567029953003,0.021417300864190157,0.022271011024713516,0.00608241418376565,0.061047326773405075
11202,6,A2O,OD,0.6408014684319496,211000.0,large: 10000+,0.7655763220064943,0.5784774422645569,0.0965198203921318,1.6116069555282593,0.021417300864190157,0.022336842492222786,0.005937046837061644,0.06110387668013573
11206,6,A2O,OD,0.5850199892893434,377500.0,large: 10000+,0.7655763220064943,0.41700226068496704,0.08743995428085327,1.0531703233718872,0.021417300864190157,0.022828038781881332,0.006692050956189632,0.060027386993169785
11229,6,A2O,OD,0.4720548525899649,64500.0,large: 10000+,0.7655763220064943,0.5900434255599976,0.10750124603509903,1.4667824506759644,0.021417300864190157,0.023162106052041054,0.007810203358530998,0.05364447459578514
11237,6,OD,OD,0.5295852823555469,138000.0,large: 10000+,0.1650154106879044,0.5609596371650696,0.10046764463186264,1.440035104751587,0.02294083003071408,0.023084210231900215,0.007558512967079878,0.05626246705651283
11245,6,AO,OD,0.5343656488656998,118500.0,large: 10000+,0.4561443616321349,0.5526694059371948,0.10221067070960999,1.402998685836792,0.0169423506541553,0.023155588656663895,0.007581057958304882,0.05661729350686073
11254,6,OD,OD,0.6161951526850462,70000.0,large: 10000+,0.1650154106879044,0.47703585028648376,0.09007583558559418,1.2230594158172607,0.02294083003071408,0.023100459948182106,0.007187658455222845,0.0607331246137619
11261,6,OD,OD,0.6649889355748891,99000.0,large: 10000+,0.1650154106879044,0.44493749737739563,0.08466267585754395,1.1303949356079102,0.02294083003071408,0.023255785927176476,0.0067771198228001595,0.06272657960653305
11263,6,OD,OD,0.6055270902365446,65500.0,large: 10000+,0.1650154106879044,0.49602562189102173,0.09179804474115372,1.3067907094955444,0.02294083003071408,0.022829432040452957,0.0073258401826024055,0.06015076860785484
