serial_number,country,true_biotreat,population_bucket,served_population,holdout_pct,A2O_mean,A2O_std,AO_mean,AO_std,Anaerobic_mean,Anaerobic_std,BAF_mean,BAF_std,BNR_mean,BNR_std,CAS_mean,CAS_std,EA_mean,EA_std,Lagoon_mean,Lagoon_std,MBR_mean,MBR_std,MLE_mean,MLE_std,OD_mean,OD_std,Pond_mean,Pond_std,RBC_mean,RBC_std,SBR_mean,SBR_std,TF_mean,TF_std,Wetland_mean,Wetland_std,predicted_biotreat,confidence,prediction_entropy,treatment_level
59299,Mexico,Lagoon,small: 0-2000,432.0,20,0.0011396451688051458,0.0008678700577750276,0.001477628392924089,0.0009453096012121047,0.004405860217346344,0.002787976976432154,0.002083356321498286,0.002898943826126527,0.0005856134708446916,0.0002875332028452869,0.053374190946109595,0.04111988451592375,0.002324198547168635,0.001090468527230414,0.860514857083559,0.0812680098969295,0.001399554535630159,0.0008029938044654886,0.0008576000952743925,0.0008046479390001859,0.0017033004439435898,0.0010434120783949566,0.002845786816091277,0.00187434152616574,0.004937749063887168,0.003223883041459612,0.0022663196358771527,0.0015174415449453014,0.0233879856383428,0.01512800782627675,0.03669635365530848,0.02670401530974328,Lagoon,0.860514857083559,0.6501867911633692,
59310,Mexico,CAS,small: 0-2000,864.0,20,0.0010799977630958893,0.0007865216231508545,0.0013408251968066907,0.0007826672644952547,0.003244534672528971,0.0017313779731186704,0.0022076553467777556,0.003037036840636034,0.0006248377167212311,0.00031482092846156734,0.06997221919614821,0.05370820531074942,0.0023840668582124636,0.0011098662656180787,0.8421922726482153,0.09425518969791628,0.0015234694585087708,0.0008580522335920963,0.0009663519077148521,0.0008620638357334554,0.00329808296385454,0.0017739546103145763,0.002662615213601384,0.0017200353299041675,0.004577509067370557,0.00279782061850792,0.0024293348880310077,0.001622743006267235,0.020179239207645878,0.013599896784306864,0.041316985900979486,0.031324581997134705,Lagoon,0.8421922726482153,0.6990169493662037,
59314,Mexico,CAS,small: 0-2000,1512.0,20,0.0007606091841153102,0.0005487381572936696,0.001038241111615207,0.0006735058137354971,0.0027266677391016856,0.001521799943469357,0.001608528446406126,0.0019223160197202646,0.0005021226406970527,0.00026602232895273244,0.05401694113109261,0.04463740299504837,0.0022792217953247016,0.0011483682539695688,0.891348220795393,0.071429866819628,0.0016087027269677493,0.001114653075645986,0.0007808588437765138,0.0006930286876192897,0.0031196549581945874,0.0019400461371525484,0.0024724725646374283,0.0017497620398341956,0.003538788873120211,0.0024359133224174903,0.0023729114910820497,0.001644266238314946,0.011516214006813243,0.007804219341070107,0.020309846749529244,0.015568484146685187,Lagoon,0.891348220795393,0.5305312282675201,
59317,Mexico,CAS,small: 0-2000,734.4,20,0.0010411333862721222,0.0007433479045682381,0.001405123478412861,0.00083514805304742,0.003201648797432426,0.0017029351891597554,0.0021997202868224122,0.0031661326536126704,0.0005996017898287391,0.0002910321013993826,0.06538133277837187,0.04987354658494831,0.002353781614685431,0.0010674298407760956,0.8486394968032837,0.0893889896205947,0.001488018122385256,0.0008382312846624167,0.0009305722919816617,0.0008104856917515263,0.0031054532016860322,0.0017039828443056882,0.002709752265684074,0.0017544861563395513,0.004614292442100123,0.002827696348646684,0.0023345543061732313,0.0015815937154764607,0.020193619034485893,0.013148840900911334,0.03980189948761836,0.029460343098582187,Lagoon,0.8486394968032837,0.6807474618026514,
59327,Mexico,CAS,small: 0-2000,1080.0,20,0.0010214710135478527,0.0006081777217308847,0.0019836072807956954,0.0009716845641952695,0.005707336399354972,0.0028265138327627256,0.0029322838351945393,0.0016024308484969827,0.000805925847729668,0.0003756290394241009,0.7894656385183334,0.11268913336284536,0.005736631264444441,0.003565181384945625,0.040726304719224574,0.026321437733946518,0.003916358070098795,0.0029155631264528824,0.00299696687902906,0.0024645763737014587,0.006903201962821186,0.003945047923126518,0.003082068243587855,0.0017073476770914518,0.004145517378346995,0.0021403375755128574,0.003170391048246529,0.0019092872344596801,0.011647326501086354,0.006189100596416036,0.11575897190440446,0.0860809451390172,CAS,0.7894656385183334,0.8520383583547104,
59332,Mexico,CAS,small: 0-2000,1296.0,20,0.0010244865406566531,0.0006234976473756907,0.001944310363731347,0.0009876266625862779,0.006357008005026728,0.0032916568470452677,0.0029179638421628624,0.001537688564011239,0.0008002253924641991,0.00037734866716620114,0.8105265679508448,0.10151799441890255,0.0059122090103337546,0.003844584021879656,0.04314466924872249,0.02836065363622017,0.004599521195108537,0.0034870629516058353,0.002961451663693879,0.0024598084225934303,0.007144086019834504,0.004180743524845321,0.003163206277706195,0.0017756555220157096,0.003689253875112627,0.0018783448302976651,0.0030928567005030346,0.0018565625952390759,0.010496021738857962,0.005531821912425331,0.09222616189159454,0.06951110584237112,CAS,0.8105265679508448,0.8119941300597024,
59334,Mexico,CAS,small: 0-2000,1944.0,20,0.0011639911164384102,0.0007096774178191211,0.0025003024680772794,0.001344619672871357,0.006132968669291586,0.002978278247593167,0.0033934260207461194,0.0017886077845117505,0.0009338831855129683,0.00045624675533000036,0.8070181127488613,0.10054599033315743,0.007423860430717469,0.004818798870883994,0.04647569465637207,0.02985130376294294,0.007523460658849217,0.005669123566784767,0.003489361499727238,0.002798310080874773,0.01152295202226378,0.007164153851932014,0.0038729885944048872,0.0023034692627622775,0.004434566499840003,0.0023143232880983283,0.006813239711103961,0.005450234798904034,0.01258104150625877,0.006394747734823592,0.0747201515333727,0.05880291802038619,CAS,0.8070181127488613,0.868316840825247,
59337,Mexico,Anaerobic,small: 0-2000,216.0,20,0.002665541990456404,0.0018291385383311933,0.003781721552077215,0.0016629580425734003,0.011711814229376614,0.0056468885052591705,0.005509654855937697,0.0028651330722894853,0.0014408740337239578,0.0006438269414369485,0.3467590234167874,0.19622016072358017,0.01953836201201193,0.011669566661559456,0.07243382160924375,0.036774151521404695,0.006020991509023588,0.00407654988038412,0.004892794710234739,0.004160257778283118,0.0034291434044134805,0.0014942830488013342,0.005753952580387704,0.003205122400960261,0.008292589506017975,0.004048045486070812,0.005873266971670091,0.003424630922008428,0.044125057749450206,0.024560314428836612,0.45777138967067005,0.22008517933057378,Wetland,0.45777138967067005,1.4326219724126834,
59339,Mexico,TF,small: 0-2000,216.0,20,0.002665541990456404,0.0018291385383311933,0.003781721552077215,0.0016629580425734003,0.011711814229376614,0.0056468885052591705,0.005509654855937697,0.0028651330722894853,0.0014408740337239578,0.0006438269414369485,0.3467590234167874,0.19622016072358017,0.01953836201201193,0.011669566661559456,0.07243382160924375,0.036774151521404695,0.006020991509023588,0.00407654988038412,0.004892794710234739,0.004160257778283118,0.0034291434044134805,0.0014942830488013342,0.005753952580387704,0.003205122400960261,0.008292589506017975,0.004048045486070812,0.005873266971670091,0.003424630922008428,0.044125057749450206,0.024560314428836612,0.45777138967067005,0.22008517933057378,Wetland,0.45777138967067005,1.4326219724126834,
59342,Mexico,Wetland,small: 0-2000,432.0,20,0.0018543107144651002,0.0011762667877831493,0.0029013620629557407,0.001198999578615826,0.011915685635991394,0.006287378318855277,0.004184085818240419,0.002016968469555794,0.0011584702305844985,0.0004940957031000693,0.515100285127759,0.1979662190446344,0.00881292534735985,0.004958495751928601,0.058086734412238,0.030546055525068918,0.004874384477734566,0.0032126544166407446,0.003903783980116714,0.003211372949257731,0.003995980191684794,0.0021173602247242344,0.004982740858511534,0.0028535647194342715,0.005691153145278804,0.0024837277046672194,0.004325185587105807,0.0023765258033674936,0.02496307444269769,0.01255601611710194,0.34324983990378677,0.20207838644516596,CAS,0.515100285127759,1.2690673059083806,
59344,Mexico,Wetland,small: 0-2000,432.0,20,0.0018543107144651002,0.0011762667877831493,0.0029013620629557407,0.001198999578615826,0.011915685635991394,0.006287378318855277,0.004184085818240419,0.002016968469555794,0.0011584702305844985,0.0004940957031000693,0.515100285127759,0.1979662190446344,0.00881292534735985,0.004958495751928601,0.058086734412238,0.030546055525068918,0.004874384477734566,0.0032126544166407446,0.003903783980116714,0.003211372949257731,0.003995980191684794,0.0021173602247242344,0.004982740858511534,0.0028535647194342715,0.005691153145278804,0.0024837277046672194,0.004325185587105807,0.0023765258033674936,0.02496307444269769,0.01255601611710194,0.34324983990378677,0.20207838644516596,CAS,0.515100285127759,1.2690673059083806,
59382,Mexico,Anaerobic,small: 0-2000,864.0,20,0.0016687701645423658,0.0009819146314209173,0.0015685262418992352,0.0007536223613294871,0.6626940594501793,0.160764129233269,0.002659939114062581,0.0015325933848574693,0.001784759608010063,0.00149353416228514,0.12370403570495546,0.05945329112129414,0.0036291726453928277,0.0019252873663653594,0.12837249931599945,0.10559572670282663,0.0027159987203485797,0.0017284966212302694,0.0005818999779294245,0.00028943979430633783,0.0057695381516823544,0.0032397790733430195,0.0016851533311710227,0.0010479501226259922,0.006534420244104695,0.004080046162775029,0.0025742187559371814,0.001295544030659766,0.013280262436252088,0.006456130510327073,0.04077674431540072,0.024170157534025228,Anaerobic,0.6626940594501793,1.1599386559092062,
59384,Mexico,Anaerobic,small: 0-2000,172.8,20,0.001418592440400971,0.0009227382200329032,0.0010744137430447154,0.0005307656971869041,0.8398680717051029,0.0968298448318133,0.001529481774487067,0.0007947670089525249,0.0008992080513271503,0.0006564456729521379,0.04110385169507936,0.030672085818596054,0.003132309374923352,0.0018076425974202137,0.0603436244353652,0.05022225860623225,0.0015146007383591495,0.0009658878202662657,0.0003154812237044098,0.00015392491484718295,0.0010416979526344222,0.0004930246860487201,0.001004771514373715,0.0006262467121066818,0.004590024878212717,0.0032619719713929468,0.0017383473682275508,0.0009313857110627488,0.011827182569308207,0.0065269949226772,0.02859834063053131,0.020111865264154313,Anaerobic,0.8398680717051029,0.7144696016150442,
59387,Mexico,Lagoon,small: 0-2000,1512.0,20,0.0016574985282641137,0.0008456131104460394,0.0018752229820820502,0.0008810290845083392,0.593342172048986,0.18981200374946738,0.0031740394964581355,0.001723208277134009,0.0018267108745931182,0.001347842036534592,0.1527444533444941,0.07011408219056178,0.005623767950048204,0.002991902091287802,0.17243060772260652,0.14563063879089228,0.0040079746833071115,0.002739813868699537,0.000702302007644903,0.00035191268771997696,0.007218164730235003,0.004100336744811398,0.0022181459470011758,0.0013830263297086498,0.007497123505745548,0.005000417116986221,0.004138283529726323,0.002223114797580318,0.012331165166688151,0.005741546863532512,0.02921236909017898,0.015396598945019433,Anaerobic,0.593342172048986,1.2742909939385187,
59396,Mexico,Lagoon,small: 0-2000,1814.4,20,0.0011792069164221176,0.0004893014126136284,0.005272815938311396,0.00372146920204113,0.08925905876001343,0.10482731601958153,0.0013160468663845678,0.0005626542513901058,0.0012248620884201956,0.0006985540169081805,0.07925091827660799,0.03420104716122247,0.0032673663651803506,0.0012517486713568352,0.7685185462683439,0.12744185160380705,0.0023512033639999574,0.0011119651400972117,0.0004985263931303052,0.00017029682737445168,0.0027507073803571982,0.0013269570936831664,0.0008467670387180988,0.0003135075254808874,0.003287388636788819,0.0013468217471368353,0.0036798114691628143,0.0019497375493849702,0.019716484249802307,0.011605140875933862,0.017580289889825507,0.007888448752781529,Lagoon,0.7685185462683439,0.9182820510854255,
59425,Mexico,Anaerobic,small: 0-2000,604.8,20,0.0009431943257513922,0.00043648244760567407,0.0007747366384719498,0.00038375167707586965,0.7021836125105619,0.15250731292798542,0.002391958940628683,0.0011301333222706802,0.0015857172251853627,0.0009014332319120342,0.023348767922725527,0.011468709136753031,0.0026880967793695165,0.0012745823232355648,0.1062079149032943,0.0847736826156325,0.0012980956154642626,0.0006202055655696732,0.00043261109779268737,0.00020485681221140407,0.006202697563392576,0.0035134180391522643,0.00143658778948884,0.0008995391669149969,0.003930611213523662,0.0020320902856176956,0.0028292222948221022,0.0014769523090559958,0.06477223431691527,0.06867148073945747,0.07897394191287457,0.05639469948815877,Anaerobic,0.7021836125105619,1.0958785889236773,
59442,Mexico,Anaerobic,small: 0-2000,561.6,20,0.0009298427133180667,0.0004232581035944808,0.0007814352203567978,0.0003879756032869959,0.701600761115551,0.15270332403130293,0.002417013314872747,0.0011451914420061904,0.0015924063651327743,0.0009073309394609812,0.02260400294419378,0.01103073114105114,0.0026441816230944825,0.0012532933156408708,0.10651442003576085,0.08354642449068973,0.0012862530120037264,0.0006161616926553708,0.0004330168207743554,0.00020578916256614333,0.006140289673698135,0.0035643013686774434,0.0014372876363850083,0.000900565753976748,0.0034356055083626415,0.001651950112107384,0.002850271850824356,0.001498774713577997,0.0652671658549225,0.06940080606105901,0.08006604568427429,0.05765132931914534,Anaerobic,0.701600761115551,1.094515739888146,
59444,Mexico,Anaerobic,small: 0-2000,216.0,20,0.0011425756776880008,0.0003768804486270015,0.0010482087722339202,0.0004164568392339998,0.5970215011835098,0.14371999905438226,0.002582530271378346,0.0010196645795399826,0.0011600108146376442,0.0006400198964328816,0.03784867436205968,0.01908610402405272,0.008905693227425217,0.0038861937714177075,0.25518557356484234,0.11733615516143125,0.0019826692646602168,0.0011225115262135262,0.0004716983334510587,0.00014208007324970382,0.004362814536783844,0.002140903525258739,0.001349315033017774,0.0008776909960826324,0.005071911139355506,0.0019005030162794713,0.004890412073582411,0.002664973914769601,0.023361548430286348,0.010433304673326045,0.05361486239172518,0.02869558202519461,Anaerobic,0.5970215011835098,1.2066298224230356,
59446,Mexico,Anaerobic,small: 0-2000,648.0,20,0.0017654273228981765,0.001279597309136577,0.0015972549163852819,0.0010357984198970625,0.6164149659648538,0.2088233198827409,0.0014099415331729687,0.0007605348623231665,0.0012897149260243169,0.0010157312398604865,0.1442716724695638,0.09634461239013557,0.003622624419454951,0.0020250273464890757,0.12738363887369633,0.08146166881126422,0.0014825247890548781,0.0009228677107063991,0.00045348530103365194,0.00023811529414362857,0.004245458836900071,0.0028178737628701675,0.001435409761921619,0.0009512488809811638,0.005165321874141228,0.0033517762097201374,0.002251956761348993,0.0014227810120200927,0.028556523042730986,0.01954878497745094,0.05865407966263592,0.04144605701780672,Anaerobic,0.6164149659648538,1.2542688626422025,
59450,Mexico,Anaerobic,small: 0-2000,1036.8,20,0.002918516737758182,0.0016731018751008242,0.0021510589522949885,0.0013090126866528906,0.3998492248430848,0.23725128021102596,0.0034550908662495205,0.001640029504822611,0.0019996358579955995,0.0008010031699755866,0.07887652937695384,0.0391166573449652,0.010387640452710912,0.004427051196429665,0.37380269831977786,0.23125850482196605,0.0049629108632798305,0.002566859146255599,0.0007034816354280338,0.0002355606452973995,0.008604878671700135,0.004313593425740189,0.001351797608207562,0.0005926698531550721,0.006700372019025963,0.0029441196092264642,0.005886809280025772,0.0033214240364008874,0.02775002366816625,0.012739464749897081,0.07059932857565582,0.03562216108910957,Anaerobic,0.3998492248430848,1.4760633050391472,
59458,Mexico,CAS,small: 0-2000,777.6,20,0.000976454250572715,0.0004220513711197613,0.0008359092805330875,0.0003983661856614002,0.6689757291823626,0.1672611726316354,0.0026330022312758957,0.0012104212310912687,0.002021584694637568,0.0011660806543006327,0.02623221453349106,0.012177950781320734,0.0029351084159861783,0.0013439550991413672,0.13304196601593868,0.11520036880918023,0.0014538239493849688,0.000676819346669464,0.0005268313629712793,0.00024899821022788057,0.006592734048841521,0.0033537895066462304,0.001559616232450935,0.0009524345664677859,0.003326678181416355,0.0015480517751507912,0.003125286939233774,0.0015809806099537198,0.05541441218706313,0.05636084973017003,0.09034864985151217,0.059832392946006056,Anaerobic,0.6689757291823626,1.1619704618154936,
